age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,an_income,pre_total_duration
57,1,1,0,0,63626,0,0,0,4,1,158,1,865,0,3,2.0,2354162,0
31,0,2,1,0,39301,1,0,0,30,7,518,1,322,0,0,2.0,432311,0
46,10,1,0,0,52780,0,0,0,5,9,826,1,60,2,2,2.0,1372280,1652
30,8,2,1,0,85041,0,0,0,7,4,271,2,178,0,3,2.0,850410,0
46,7,1,1,0,71679,1,0,2,16,7,388,3,328,0,3,1.0,1863654,0
53,4,1,3,0,59179,0,0,0,7,7,101,1,107,0,0,2.0,1952907,0
31,1,1,0,0,99028,1,0,2,26,7,658,2,421,0,3,1.0,1089308,0
35,9,1,1,0,35353,1,0,0,27,7,121,1,132,0,3,1.0,530295,0
31,6,1,1,0,9753,1,0,0,27,7,345,1,727,0,3,1.0,107283,0
34,1,1,1,0,80857,1,0,0,27,7,345,1,467,0,3,1.0,1131998,0
31,1,2,1,0,9266,1,0,2,26,7,121,1,24,0,3,1.0,101926,0
29,8,2,2,0,84548,0,0,0,17,4,158,4,626,0,3,2.0,760932,0
39,10,1,1,0,78821,0,0,2,2,5,826,1,62,0,3,2.0,1497599,0
35,4,1,1,0,27475,1,0,0,27,7,345,1,90,0,3,2.0,412125,0
59,4,1,2,0,62251,0,0,0,18,1,158,4,426,0,3,2.0,2427789,0
29,0,2,1,0,64083,1,0,0,12,7,101,1,673,1,0,2.0,576747,101
32,7,1,1,0,56653,0,0,0,7,4,158,2,41,0,3,2.0,679836,0
37,4,2,2,0,76571,0,0,0,9,7,142,2,306,0,3,2.0,1301707,0
60,10,1,0,0,46867,0,0,0,21,8,158,1,454,0,3,2.0,1874680,0
48,7,1,1,0,61189,1,1,0,21,8,177,2,339,0,3,0.0,1713292,0
30,4,1,2,0,30488,1,0,2,2,5,87,2,32,0,3,2.0,304880,0
40,0,2,1,0,54998,0,0,0,17,0,138,1,132,1,2,2.0,1099960,138
32,7,2,1,0,89184,1,0,0,27,7,345,1,231,0,3,1.0,1070208,0
29,6,1,2,0,57179,1,0,2,16,7,259,2,573,0,3,1.0,514611,0
36,2,1,2,0,86514,1,1,2,3,5,177,2,807,0,3,0.0,1384224,0
48,9,1,1,0,8654,0,0,0,20,0,158,2,273,0,3,2.0,242312,0
49,1,1,0,0,57850,0,0,2,2,5,177,1,523,0,3,2.0,1677650,0
31,1,2,1,0,48431,1,0,2,2,7,152,1,219,0,3,1.0,532741,0
35,0,0,1,0,72233,1,0,2,15,7,345,1,833,0,3,2.0,1083495,0
46,0,1,1,0,62922,1,1,0,8,0,826,2,268,0,3,2.0,1635972,0
30,2,1,2,0,57848,1,0,0,7,4,126,2,103,1,0,1.0,578480,126
31,1,0,1,0,71200,0,0,0,18,1,158,2,327,0,3,2.0,783200,0
31,1,0,1,0,87833,0,0,0,3,2,101,2,800,0,0,2.0,966163,0
48,9,1,3,0,87922,0,0,0,26,2,14,1,709,0,3,2.0,2461816,0
34,9,1,1,0,51173,1,0,0,12,7,345,1,46,0,3,1.0,716422,0
34,1,1,1,0,59825,1,0,0,27,7,345,1,148,0,3,1.0,837550,0
31,4,1,2,0,47890,0,0,0,18,1,158,4,743,0,3,2.0,526790,0
36,1,1,1,0,95929,1,0,1,2,5,134,2,313,0,3,1.0,1534864,0
31,7,2,1,0,22207,1,0,0,7,4,271,4,287,0,3,1.0,244277,0
29,6,2,3,0,89994,1,0,0,17,4,43,2,132,0,3,1.0,809946,0
60,4,2,2,0,63429,0,0,0,14,1,158,2,433,0,3,2.0,2537160,0
27,1,1,1,0,66987,1,0,0,15,7,345,1,223,0,3,1.0,468909,0
35,1,0,1,0,-5117,1,0,0,15,7,345,1,395,0,3,1.0,-76755,0
31,1,2,1,0,99239,1,0,2,30,7,152,1,752,0,3,1.0,1091629,0
31,9,1,1,0,31466,1,0,0,5,7,104,1,621,0,1,1.0,346126,0
31,4,1,2,0,43340,1,0,0,18,8,177,1,525,0,3,2.0,476740,0
35,1,1,3,0,20226,1,0,0,17,0,87,1,81,1,0,1.0,303390,87
33,1,1,1,0,67959,1,0,2,26,7,121,1,72,0,3,1.0,883467,0
43,0,1,1,0,4010,0,0,0,13,1,158,4,122,0,3,2.0,92230,0
34,4,2,2,0,-3650,1,0,0,27,7,345,1,447,0,3,2.0,-51100,0
34,7,1,1,0,5009,1,0,2,16,7,345,1,460,0,3,1.0,70126,0
30,6,1,2,0,75526,0,0,0,22,1,158,3,231,0,3,2.0,755260,0
35,5,1,1,0,46502,1,0,2,16,7,518,1,37,0,3,3.0,697530,0
47,9,1,1,0,41745,0,1,0,17,4,271,2,767,0,3,2.0,1127115,0
48,6,1,2,0,20173,1,1,0,21,8,177,4,508,0,3,0.0,564844,0
35,4,1,2,0,54778,1,0,0,8,7,345,1,235,0,3,2.0,821670,0
40,1,1,0,0,71925,0,1,2,20,5,117,2,341,0,3,2.0,1438500,0
58,5,1,2,0,15376,0,1,0,7,4,158,4,614,0,3,3.0,584288,0
30,6,2,3,0,78672,0,1,2,16,7,142,1,864,0,3,2.0,786720,0
30,0,1,1,0,6097,0,0,0,18,2,158,2,461,0,3,2.0,60970,0
30,3,1,0,0,58593,0,0,2,14,7,152,3,486,0,3,2.0,585930,0
51,0,1,1,0,26498,0,0,0,18,1,158,1,136,0,3,2.0,821438,0
58,5,1,1,0,63234,0,0,0,17,4,158,1,260,0,3,3.0,2402892,0
31,4,0,2,0,-2563,1,0,0,27,7,121,3,391,0,3,2.0,-28193,0
33,0,0,0,0,28664,1,0,0,7,4,101,4,550,1,0,2.0,372632,101
57,7,0,0,0,37675,0,0,2,2,5,117,1,564,0,3,2.0,1393975,0
32,10,1,2,0,69999,1,0,0,28,4,101,4,478,0,3,2.0,839988,0
37,7,1,1,0,48245,1,0,1,6,3,826,1,673,0,3,1.0,820165,0
34,7,1,1,0,38177,1,0,0,27,7,1045,2,329,0,3,1.0,534478,0
41,3,2,1,0,75105,0,0,0,17,4,158,1,110,0,3,2.0,1577205,0
35,4,1,1,0,41892,1,0,0,8,7,345,1,628,0,3,2.0,628380,0
37,4,1,2,0,101954,1,0,2,26,7,245,2,716,0,3,2.0,1733218,0
46,4,0,2,0,91746,0,0,0,9,2,158,2,631,0,3,2.0,2385396,0
36,2,1,1,0,46173,1,1,2,2,5,177,2,491,0,3,0.0,738768,0
31,0,1,1,0,58772,1,0,0,12,0,177,1,403,0,3,2.0,646492,0
30,4,1,2,0,12055,0,0,0,7,4,271,1,205,0,3,2.0,120550,0
30,7,2,1,0,19163,0,0,1,8,4,43,1,639,0,3,2.0,191630,0
39,9,2,2,0,25163,0,0,0,18,1,158,1,709,0,3,2.0,478097,0
32,0,2,1,0,58375,0,0,0,17,0,101,2,788,0,3,2.0,700500,0
31,4,1,1,0,36134,1,0,0,27,7,345,1,76,0,3,2.0,397474,0
46,2,1,2,0,101171,0,0,1,14,0,14,1,523,1,1,2.0,2630446,14
58,0,0,1,0,49247,0,0,2,26,7,121,1,859,0,3,2.0,1871386,0
35,9,1,2,0,5807,0,0,0,8,0,101,1,861,0,0,2.0,87105,0
35,4,1,2,0,81527,1,0,0,12,8,87,2,294,0,1,2.0,1222905,0
31,1,1,0,0,84075,0,0,0,15,7,345,1,327,0,3,2.0,924825,0
35,4,1,2,0,91970,1,0,0,18,5,177,2,609,0,3,2.0,1379550,0
34,1,2,1,0,48050,1,0,2,2,5,87,2,389,0,3,1.0,672700,0
33,4,1,1,0,65384,1,0,0,27,7,345,1,251,0,3,2.0,849992,0
30,9,1,2,0,-1971,0,0,0,26,1,158,1,823,0,3,2.0,-19710,0
27,1,2,1,0,42854,1,1,2,16,7,152,2,652,0,3,0.0,299978,0
36,1,0,1,0,83842,1,1,2,16,7,658,2,576,0,3,0.0,1341472,0
30,9,2,1,0,19442,0,0,0,28,4,158,3,411,0,3,2.0,194420,0
35,4,1,1,0,69705,1,0,0,18,8,184,1,501,0,3,2.0,1045575,0
35,4,1,2,0,77010,1,0,0,28,7,207,4,329,0,0,2.0,1155150,0
27,9,1,1,0,8688,1,1,2,26,7,345,1,42,0,3,0.0,60816,0
30,6,1,2,0,80198,0,0,0,7,4,158,1,513,0,3,2.0,801980,0
58,9,1,2,0,53857,0,0,0,18,1,158,3,607,0,3,2.0,2046566,0
31,0,1,2,0,77986,1,0,0,20,0,132,2,50,0,1,2.0,857846,0
34,0,2,1,0,98610,1,0,0,3,0,117,2,371,0,3,2.0,1380540,0
34,1,2,1,0,27441,1,0,0,27,7,345,1,551,0,3,1.0,384174,0
31,1,1,0,0,54039,1,0,0,8,4,271,3,122,0,3,1.0,594429,0
35,9,1,1,0,410,0,0,2,20,5,177,1,298,0,3,2.0,6150,0
37,9,2,1,0,21225,0,0,0,4,1,158,2,455,0,3,2.0,360825,0
33,0,1,3,0,19704,1,0,0,28,3,826,3,222,0,3,2.0,256152,0
33,7,1,1,0,90045,1,1,2,16,7,658,2,739,0,3,0.0,1170585,0
29,2,2,2,0,9453,0,0,0,21,8,826,1,204,0,3,2.0,85077,0
30,0,2,1,0,42772,1,0,2,26,7,152,3,566,0,3,2.0,427720,0
43,0,1,1,0,12613,0,0,2,6,5,158,1,262,0,3,2.0,290099,0
30,8,2,1,0,30006,0,0,2,2,5,67,1,338,0,3,2.0,300060,0
32,7,1,3,0,62759,1,0,2,2,5,117,1,691,0,3,1.0,753108,0
33,0,2,1,0,12981,0,0,0,4,1,158,2,682,0,3,2.0,168753,0
31,1,2,1,0,24258,0,0,2,16,7,658,2,814,0,3,2.0,266838,0
51,0,0,1,0,96913,0,0,2,28,4,152,4,351,0,3,2.0,3004303,0
31,1,1,1,0,-4806,1,1,0,7,4,271,4,223,0,3,0.0,-52866,0
37,9,2,1,0,98008,0,0,0,30,0,158,1,639,0,3,2.0,1666136,0
33,1,0,0,0,70460,1,0,2,26,7,658,1,226,0,3,1.0,915980,0
35,4,1,1,0,36466,1,0,0,4,1,710,1,580,0,3,2.0,546990,0
35,1,1,1,0,46582,1,0,1,12,7,518,1,474,1,0,1.0,698730,518
30,7,1,1,0,48299,0,0,2,2,5,87,4,745,0,3,2.0,482990,0
31,7,2,1,0,72083,0,0,2,25,7,152,1,521,0,3,2.0,792913,0
31,1,1,0,0,88643,1,0,0,18,1,158,1,15,0,3,1.0,975073,0
33,1,1,1,0,80092,1,0,2,30,7,152,2,709,0,3,1.0,1041196,0
34,1,1,1,0,42934,1,0,0,26,7,345,2,243,0,3,1.0,601076,0
51,9,1,1,0,60001,1,1,2,26,7,245,2,435,0,3,0.0,1860031,0
32,9,2,1,0,59718,0,0,0,4,2,101,2,408,0,0,2.0,716616,0
33,4,2,2,0,30970,1,0,0,17,0,132,4,814,0,3,2.0,402610,0
31,7,2,2,0,-5575,0,0,0,27,7,67,1,627,0,3,2.0,-61325,0
32,4,1,2,0,-3188,0,0,0,20,0,101,1,484,1,0,2.0,-38256,101
43,1,1,0,0,67545,1,0,0,3,0,14,2,101,0,3,1.0,1553535,0
30,0,1,1,0,3374,1,0,0,17,4,271,1,330,0,3,2.0,33740,0
45,1,1,0,0,50917,0,1,0,27,7,121,3,13,0,3,2.0,1272925,0
32,7,1,1,0,26741,0,0,0,7,4,271,4,24,0,3,2.0,320892,0
32,6,1,3,0,48441,0,0,0,28,3,101,1,349,0,0,2.0,581292,0
30,3,1,0,0,54618,1,1,0,7,4,271,3,723,0,3,0.0,546180,0
34,4,2,2,0,94038,1,0,0,27,7,345,1,332,0,3,2.0,1316532,0
57,9,0,0,0,95402,0,0,0,27,7,177,2,16,0,3,2.0,3529874,0
35,7,1,1,0,15163,1,0,0,20,0,82,1,492,0,3,1.0,227445,0
33,1,1,0,0,64458,1,0,0,11,7,1319,3,338,0,0,1.0,837954,0
31,1,1,0,0,-6315,1,0,0,17,0,658,1,849,0,0,1.0,-69465,0
48,4,1,3,0,80188,0,0,0,28,1,158,1,336,0,3,2.0,2245264,0
30,7,1,0,0,5964,0,0,2,20,7,65,1,261,0,3,2.0,59640,0
35,1,1,1,0,62553,1,0,0,6,0,177,1,238,0,1,1.0,938295,0
32,0,1,1,0,93982,1,0,0,4,0,177,1,471,0,3,2.0,1127784,0
29,1,1,1,0,90829,1,0,2,26,7,259,1,514,0,3,1.0,817461,0
42,2,1,2,0,46480,0,0,0,19,1,158,1,430,0,3,2.0,1022560,0
37,6,0,0,0,42481,0,0,0,28,8,158,1,604,0,3,2.0,722177,0
30,2,1,2,0,18717,0,0,0,27,7,14,1,779,0,3,2.0,187170,0
33,4,1,2,0,11138,1,0,2,6,7,177,3,92,0,3,2.0,144794,0
30,7,1,1,0,84050,1,0,2,8,7,152,3,272,0,3,1.0,840500,0
31,4,1,1,0,12811,1,1,0,21,8,101,4,512,0,3,2.0,140921,0
33,4,1,1,0,40350,1,0,0,27,7,1045,1,819,0,3,2.0,524550,0
59,5,1,1,0,92412,1,0,2,26,7,259,1,288,0,3,3.0,3604068,0
30,2,1,2,0,73132,1,0,2,30,7,658,1,383,0,3,1.0,731320,0
29,7,1,1,0,1810,1,0,2,26,7,345,1,537,0,3,1.0,16290,0
31,6,1,1,0,70564,0,0,0,8,0,101,2,711,0,0,2.0,776204,0
30,0,1,1,0,22794,0,0,0,28,4,158,4,24,0,3,2.0,227940,0
49,7,1,1,0,45353,0,0,0,14,4,158,1,229,0,3,2.0,1315237,0
31,4,1,2,0,13287,0,0,2,16,7,259,2,121,0,3,2.0,146157,0
30,4,2,2,0,78394,0,0,0,18,1,158,1,616,0,3,2.0,783940,0
60,5,1,1,0,60193,0,0,0,12,8,826,1,68,1,0,3.0,2407720,826
35,9,2,1,0,83293,1,0,0,28,0,345,1,29,0,3,1.0,1249395,0
48,4,0,2,0,49546,1,0,1,6,8,101,2,664,0,3,2.0,1387288,0
57,0,1,2,0,44282,0,0,0,18,8,158,2,808,0,3,2.0,1638434,0
43,7,1,1,0,14080,0,0,0,26,2,158,1,93,0,3,2.0,323840,0
34,9,2,1,0,11995,1,0,2,16,7,345,2,479,0,3,1.0,167930,0
32,1,2,1,0,84259,1,0,0,12,7,87,2,742,1,0,1.0,1011108,87
31,9,2,1,0,21456,0,1,0,26,2,158,2,718,0,3,2.0,236016,0
39,4,1,2,0,78926,0,0,0,2,5,177,2,532,0,3,2.0,1499594,0
31,4,1,2,0,14979,0,0,0,18,1,158,1,459,0,3,2.0,164769,0
33,1,0,1,0,95056,0,0,0,20,1,158,1,281,0,3,2.0,1235728,0
29,4,1,2,0,16826,1,0,2,28,7,246,3,445,0,3,2.0,151434,0
53,8,2,1,0,87695,0,0,0,30,0,158,1,432,0,3,2.0,2893935,0
35,4,1,2,0,92192,1,0,2,6,5,87,1,431,0,1,2.0,1382880,0
46,4,1,2,0,14027,0,0,0,30,5,101,2,93,0,1,2.0,364702,0
34,7,2,1,0,34933,0,0,0,20,0,158,1,362,1,0,2.0,489062,158
30,2,2,1,0,38084,0,0,0,17,4,158,1,687,0,3,2.0,380840,0
32,1,1,1,0,32233,1,0,0,27,7,1045,2,529,0,3,1.0,386796,0
49,9,0,1,0,40645,0,1,0,7,4,271,3,39,0,3,2.0,1178705,0
37,9,1,2,0,54425,0,1,0,8,4,158,1,253,0,3,2.0,925225,0
53,9,1,2,0,30577,0,1,0,8,4,158,3,203,0,3,2.0,1009041,0
39,4,1,2,0,37702,1,0,2,26,7,345,1,697,0,3,2.0,716338,0
31,4,1,0,0,15978,0,0,0,4,1,158,4,847,0,3,2.0,175758,0
33,4,2,2,0,98720,1,0,0,28,3,388,2,670,0,3,2.0,1283360,0
60,8,2,3,0,90918,0,0,0,30,7,138,3,216,0,1,2.0,3636720,0
60,9,2,1,0,55332,1,0,0,7,4,101,1,434,2,0,1.0,2213280,202
44,10,1,0,0,42005,1,0,0,30,7,14,1,530,0,0,2.0,1008120,0
37,1,1,1,0,-2852,1,0,0,27,7,345,1,706,0,3,1.0,-48484,0
37,9,2,1,0,17436,0,0,2,2,5,117,1,325,0,3,2.0,296412,0
29,0,2,3,0,58760,0,0,1,5,7,14,1,86,0,3,2.0,528840,0
39,1,1,1,0,18192,1,0,0,12,7,345,1,697,0,3,1.0,345648,0
30,4,2,2,0,40104,1,0,0,17,0,121,3,551,0,3,2.0,401040,0
31,0,2,1,0,19078,0,0,0,25,2,101,1,198,0,2,2.0,209858,0
29,0,1,1,0,8386,0,0,0,18,1,158,3,48,0,3,2.0,75474,0
31,0,1,1,0,81418,0,0,0,30,4,14,2,323,1,1,2.0,895598,14
32,6,2,1,0,7525,1,0,0,12,7,101,2,459,0,0,1.0,90300,0
34,1,2,1,0,35172,1,0,0,17,5,87,2,183,1,0,1.0,492408,87
30,0,2,1,0,94400,1,0,0,8,7,1045,1,459,0,3,2.0,944000,0
32,0,1,1,0,65210,0,0,2,23,7,152,2,648,0,3,2.0,782520,0
33,4,1,2,0,42648,0,0,2,2,5,117,1,358,0,3,2.0,554424,0
31,1,2,3,0,2800,1,0,0,20,0,126,3,205,0,3,1.0,30800,0
31,1,1,0,0,80267,1,0,2,15,7,345,1,612,0,3,1.0,882937,0
51,0,2,1,0,2247,0,0,0,18,1,158,2,730,0,3,2.0,69657,0
33,4,1,1,0,86953,1,0,0,27,7,345,3,16,0,3,2.0,1130389,0
32,0,2,0,0,93785,1,0,0,7,4,43,2,161,0,3,2.0,1125420,0
58,5,2,2,0,66846,0,0,1,12,1,158,2,411,0,3,3.0,2540148,0
31,1,2,1,0,34118,1,0,2,15,7,345,4,214,0,3,1.0,375298,0
30,6,2,2,0,704,0,0,0,22,1,158,4,65,0,3,2.0,7040,0
30,7,2,1,0,11747,1,0,0,7,4,271,1,342,0,3,1.0,117470,0
57,9,1,1,0,70740,0,0,0,26,1,158,1,283,0,3,2.0,2617380,0
35,1,1,1,0,99290,1,0,0,7,4,271,1,351,0,3,1.0,1489350,0
32,7,1,1,0,96492,1,0,0,17,4,271,2,507,0,3,1.0,1157904,0
57,4,1,2,0,34488,0,0,0,30,8,177,1,196,0,3,2.0,1276056,0
49,1,1,0,0,87463,0,0,0,14,4,43,2,487,0,3,2.0,2536427,0
29,2,1,1,0,3086,0,1,0,28,4,14,4,405,0,3,2.0,27774,0
47,3,1,1,0,38505,0,1,0,17,4,69,1,583,0,3,2.0,1039635,0
49,5,1,3,0,101563,0,0,0,26,1,158,3,93,0,3,3.0,2945327,0
29,4,1,2,0,10427,0,0,0,17,4,158,1,255,0,3,2.0,93843,0
46,4,1,2,0,34543,1,0,0,12,0,24,1,641,0,1,2.0,898118,0
35,4,2,1,0,72893,1,0,0,8,0,132,1,145,0,1,2.0,1093395,0
34,9,1,1,0,-5681,1,0,0,13,7,345,1,169,0,3,1.0,-79534,0
33,0,2,1,0,5852,0,0,0,18,1,158,4,71,0,3,2.0,76076,0
35,4,1,1,0,-937,1,0,0,27,7,345,1,685,0,3,2.0,-14055,0
30,9,1,1,0,68588,1,0,0,7,4,271,1,732,0,3,1.0,685880,0
33,4,1,2,0,6454,1,0,2,16,7,152,2,289,0,3,2.0,83902,0
31,1,0,1,0,86725,0,0,0,13,1,158,2,457,0,3,2.0,953975,0
53,7,1,1,0,101143,0,0,0,13,1,158,1,792,0,3,2.0,3337719,0
32,0,1,2,0,81269,0,0,0,14,4,158,2,569,0,3,2.0,975228,0
48,9,1,1,0,100702,0,0,0,26,2,158,1,430,0,3,2.0,2819656,0
33,4,1,2,0,5694,0,0,0,19,1,158,4,433,0,3,2.0,74022,0
58,1,1,0,0,6740,1,0,0,27,7,121,2,494,0,3,1.0,256120,0
60,1,1,1,0,96167,0,0,0,9,7,189,3,329,0,3,2.0,3846680,0
34,4,1,1,0,100432,1,0,0,27,7,345,1,0,0,3,2.0,1406048,0
30,8,2,2,0,14578,0,0,0,7,4,271,2,1,0,3,2.0,145780,0
35,9,1,1,0,27558,1,0,0,27,7,345,1,340,0,3,1.0,413370,0
29,8,2,1,0,71011,0,0,0,21,8,158,1,657,0,3,2.0,639099,0
32,0,1,1,0,58429,1,1,0,3,0,101,1,392,0,3,2.0,701148,0
30,6,1,1,0,26984,0,0,0,28,10,158,1,21,0,3,2.0,269840,0
33,3,1,0,0,79150,0,1,0,7,4,158,4,731,0,3,2.0,1028950,0
46,4,0,2,0,44819,0,0,0,28,4,158,1,695,0,3,2.0,1165294,0
34,0,2,1,0,11560,1,0,0,2,5,184,1,439,0,3,2.0,161840,0
43,0,1,1,0,35622,0,1,0,18,1,158,2,66,0,3,2.0,819306,0
35,7,1,1,0,76922,0,0,0,11,7,132,1,448,0,0,2.0,1153830,0
30,10,2,2,0,98735,0,0,0,3,2,101,3,659,0,3,2.0,987350,0
59,3,1,1,0,-1747,1,0,0,12,7,345,2,507,0,3,1.0,-68133,0
58,1,1,0,0,18903,0,0,0,21,1,177,2,822,0,3,2.0,718314,0
46,3,1,0,0,59303,0,0,0,11,5,177,1,331,0,3,2.0,1541878,0
32,9,1,2,0,90604,1,1,0,21,8,87,3,492,0,3,0.0,1087248,0
60,4,1,2,0,90195,0,0,0,18,8,177,4,420,0,3,2.0,3607800,0
56,5,1,0,0,1959,0,0,1,22,1,158,1,493,0,3,3.0,70524,0
49,6,1,2,0,66145,0,0,0,29,4,158,2,777,0,3,2.0,1918205,0
57,5,1,0,0,73491,0,0,0,9,2,158,1,188,0,3,3.0,2719167,0
35,1,1,1,0,8404,1,0,0,27,7,345,1,221,0,3,1.0,126060,0
34,9,1,1,0,7060,1,0,0,27,7,345,1,637,0,3,1.0,98840,0
31,9,2,1,0,13445,1,0,0,27,7,345,1,526,0,3,1.0,147895,0
33,1,1,0,0,54753,1,0,2,16,7,245,3,291,0,3,1.0,711789,0
30,7,1,1,0,-753,1,0,0,21,8,271,3,687,0,3,1.0,-7530,0
33,1,2,1,0,3533,1,1,2,25,7,345,2,189,0,3,0.0,45929,0
31,7,2,1,0,53344,1,0,0,7,7,101,1,21,0,0,1.0,586784,0
37,7,1,1,0,16123,1,0,0,2,5,184,1,362,0,3,1.0,274091,0
30,3,2,2,0,38162,1,0,0,17,4,271,3,387,0,3,1.0,381620,0
29,0,1,1,0,50271,1,0,0,27,7,345,4,275,0,3,2.0,452439,0
32,0,2,1,0,97277,0,0,0,6,5,177,2,766,0,3,2.0,1167324,0
36,7,1,1,0,81512,1,1,0,11,7,177,2,715,0,3,0.0,1304192,0
31,7,1,1,0,24063,1,0,0,21,8,158,1,699,0,3,1.0,264693,0
42,10,1,1,0,85360,0,0,0,28,3,101,1,533,0,0,2.0,1877920,0
49,7,1,1,0,19180,0,0,0,30,3,177,2,10,0,3,2.0,556220,0
30,9,1,2,0,58697,0,0,1,6,2,101,1,206,0,3,2.0,586970,0
56,3,1,0,0,16618,0,0,0,12,1,158,2,490,0,3,2.0,598248,0
34,3,2,3,0,65896,1,0,0,2,5,177,1,226,0,3,1.0,922544,0
58,9,1,1,0,35807,1,1,0,4,1,158,1,211,0,3,0.0,1360666,0
51,0,1,1,0,59203,0,0,2,20,5,158,2,538,0,3,2.0,1835293,0
42,9,1,3,0,11753,1,0,0,2,5,101,2,238,0,0,1.0,258566,0
31,9,0,1,0,81747,1,0,0,3,8,24,1,338,1,1,1.0,899217,24
30,8,2,1,0,96944,1,0,2,26,7,658,2,700,0,3,2.0,969440,0
34,4,0,2,0,53576,1,0,2,15,7,152,3,863,0,3,2.0,750064,0
30,9,2,1,0,34016,1,0,2,16,7,121,1,269,0,3,1.0,340160,0
30,2,1,2,0,61298,0,1,0,8,4,43,2,56,0,3,2.0,612980,0
35,9,1,1,0,68831,0,0,0,13,1,158,2,791,0,3,2.0,1032465,0
40,6,2,1,0,61758,0,0,0,4,1,158,2,767,0,3,2.0,1235160,0
32,9,1,2,0,94110,1,0,0,12,7,101,1,478,0,0,1.0,1129320,0
34,9,1,1,0,50377,1,0,0,27,7,1045,1,202,0,3,1.0,705278,0
31,4,2,2,0,90919,0,0,0,12,4,126,1,500,1,1,2.0,1000109,126
30,3,1,0,0,18694,0,0,0,17,1,158,3,649,0,3,2.0,186940,0
37,4,1,2,0,30824,1,0,0,2,5,184,1,339,0,3,2.0,524008,0
49,7,1,3,0,101313,0,0,1,17,4,158,1,469,0,3,2.0,2938077,0
59,4,1,2,0,60145,0,0,0,19,1,158,1,272,0,3,2.0,2345655,0
36,4,1,2,0,20047,0,0,0,18,1,158,4,552,0,3,2.0,320752,0
36,1,1,1,0,37419,1,0,0,18,1,48,2,809,0,3,1.0,598704,0
36,1,1,1,0,19562,1,0,2,15,7,152,1,674,0,3,1.0,312992,0
35,9,1,1,0,76681,0,0,2,15,7,152,1,626,0,3,2.0,1150215,0
37,1,1,1,0,89442,1,0,0,17,0,101,1,353,1,0,1.0,1520514,101
29,4,1,2,0,34686,0,0,0,26,2,158,4,288,0,3,2.0,312174,0
31,1,1,0,0,53694,1,0,0,7,4,271,4,6,0,3,1.0,590634,0
57,7,0,0,0,53122,1,0,0,17,4,43,2,467,0,3,1.0,1965514,0
30,0,2,1,0,10288,1,0,0,27,7,121,4,722,0,3,2.0,102880,0
31,3,1,1,0,90239,0,0,2,6,7,67,1,54,0,3,2.0,992629,0
30,7,1,3,0,75894,0,0,1,2,4,158,1,168,0,3,2.0,758940,0
57,4,1,2,0,48637,1,1,0,15,0,101,1,672,0,3,2.0,1799569,0
35,9,2,1,0,86394,1,0,2,16,7,345,2,831,0,3,1.0,1295910,0
63,5,2,1,0,-4498,1,0,0,7,7,132,1,733,0,0,3.0,-193414,0
37,1,1,1,0,91859,1,0,0,27,7,345,2,489,0,3,1.0,1561603,0
31,0,2,1,0,25219,0,1,2,25,7,152,2,407,0,3,2.0,277409,0
51,4,1,1,0,22941,0,0,0,18,1,158,1,860,0,3,2.0,711171,0
35,9,2,1,0,49697,1,0,2,16,7,345,2,866,0,3,1.0,745455,0
32,0,1,1,0,70543,1,0,0,5,7,132,1,727,0,1,2.0,846516,0
32,7,1,2,0,68105,1,0,2,16,7,152,2,278,0,3,1.0,817260,0
58,7,2,1,0,43251,0,0,0,9,1,158,2,573,0,3,2.0,1643538,0
33,9,1,1,0,93558,1,0,0,27,7,345,2,471,0,3,1.0,1216254,0
30,7,2,1,0,97578,0,0,2,20,7,152,2,573,0,3,2.0,975780,0
35,1,1,1,0,62837,1,0,2,2,5,1074,1,431,0,3,1.0,942555,0
31,1,2,1,0,50510,1,0,2,15,7,345,4,272,0,3,1.0,555610,0
33,7,1,1,0,65711,1,1,2,2,5,87,1,352,0,3,0.0,854243,0
31,1,1,0,0,-3095,1,0,0,7,4,271,1,385,0,3,1.0,-34045,0
33,4,1,2,0,5103,1,0,0,27,7,345,1,2,0,3,2.0,66339,0
37,1,1,1,0,89740,1,0,0,3,2,14,1,617,0,3,1.0,1525580,0
31,1,1,0,0,63667,1,0,2,20,5,87,2,841,0,3,1.0,700337,0
40,2,1,2,0,11477,1,1,2,30,7,142,1,43,0,3,0.0,229540,0
30,4,1,2,0,78750,1,1,2,26,7,658,3,435,0,3,2.0,787500,0
30,1,0,1,0,64662,1,1,2,16,7,658,2,628,0,3,0.0,646620,0
35,4,1,2,0,68158,1,0,0,20,0,87,1,750,1,0,2.0,1022370,87
42,6,1,2,0,2212,0,0,0,28,7,278,1,120,0,3,2.0,48664,0
34,9,2,1,0,17957,1,0,2,16,7,345,1,487,0,3,1.0,251398,0
30,7,2,1,0,37415,0,0,0,9,8,158,1,275,0,3,2.0,374150,0
36,1,1,0,0,83838,0,0,0,26,1,158,2,485,0,3,2.0,1341408,0
36,3,1,1,0,56443,1,0,0,20,5,177,1,161,0,3,1.0,903088,0
35,9,1,1,0,34629,0,0,0,3,1,158,1,507,0,3,2.0,519435,0
33,1,0,1,0,-2293,0,0,0,3,0,177,1,195,0,3,2.0,-29809,0
35,9,1,2,0,44011,1,0,0,8,4,271,4,203,0,3,1.0,660165,0
