age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5,k6
33.99999861684463,9,0,0,0,97985,1,0,0,27,7,121,3,620,0,3,1.0,0,1371790,1,34.99135567958531,34.13037384764367,34.24997951374148,34.71938447228841,33.04877505055689,34.74306973211278,34.74002798789218
34.9999985620793,1,2,1,0,9826,1,0,0,15,7,345,1,362,0,3,1.0,0,147390,1,35.758489991956075,35.03836118711211,35.05089410408327,35.53113282267387,34.06435269098184,35.51467707269309,35.64824450589824
34.9999985620793,1,1,1,0,2743,1,0,0,23,8,87,1,335,0,0,1.0,0,41145,0,35.92592998704409,35.311865794447385,35.19096428141409,35.449960726296474,34.217855058204556,35.750725482295415,35.760315236805
33.99999861684463,4,1,2,0,61566,1,0,0,2,5,184,1,565,0,3,2.0,0,861924,1,34.748279737893455,33.962894403399844,34.11471434026229,34.48196427145534,32.9099005178011,34.55190988811758,34.55348922829531
33.99999861684463,1,1,1,0,1669,1,0,0,27,7,345,1,22,0,3,1.0,0,23366,1,34.82086296263326,34.10609095848897,34.058023528551885,34.61182670864604,33.10734783937182,34.56112558023611,34.740078649770524
36.99999845128417,4,1,1,0,37571,1,0,0,27,7,345,1,688,0,3,2.0,0,638707,1,37.7556693780846,36.93869385736672,36.99010190907059,37.45934120423547,35.927253034906336,37.50716855021091,37.573664624998486
34.9999985620793,7,2,1,0,-1368,1,0,2,2,5,117,2,7,0,3,1.0,0,-20520,2,35.871768304525915,35.07096221401506,35.31617715449609,35.75779624348962,34.198183119072276,35.47770837369272,35.837485999137975
30.99999877846348,9,2,2,0,10960,0,0,0,18,1,158,2,198,0,3,2.0,0,120560,1,31.711950217246773,31.20288055291081,31.266680111381984,31.625834311435632,30.016941651868596,31.672309186184613,31.714210540825878
36.99999845128417,0,2,1,0,23220,0,0,0,28,0,158,1,444,0,3,2.0,0,394740,1,37.73179392615133,37.122587618954725,37.175963780128896,37.52525117614072,35.95753218520407,37.62602577022148,37.68785254015276
33.99999861684463,7,2,1,0,73921,1,0,0,15,7,345,1,484,0,3,1.0,0,1034894,1,34.795338310450674,33.94992331338652,34.070856110917745,34.51036901342993,32.97474100611443,34.54370628901955,34.54568364164959
35.999998506888645,3,1,0,0,11398,0,0,1,12,3,158,4,196,0,3,2.0,0,182368,1,36.734969479107185,36.14345703089627,36.255179853300014,36.60189557099642,34.95937977518436,36.57517069962089,36.783079254525575
48.99999775523076,1,1,0,0,12978,0,0,0,7,4,158,4,601,0,3,2.0,0,376362,1,49.70356195441671,49.064627829197875,49.17266285149726,49.42632396941302,47.89981103113492,49.55693231956272,49.68343023570989
48.99999775523076,3,2,1,0,31032,0,0,0,28,4,158,1,664,0,3,2.0,0,899928,1,49.68997623153957,48.95032656253982,49.06587474366581,49.34477541154954,47.85746179411628,49.504844256887765,49.56694767596014
29.99999883139848,6,1,2,0,27542,0,1,0,7,4,271,4,748,0,3,2.0,0,275420,1,30.823560235023702,30.279511392104066,30.417140012951503,30.795479470635485,29.12098365770614,30.791032692559085,30.833080895041142
31.999998725049977,0,1,1,0,83550,1,0,0,7,8,351,2,868,1,0,2.0,351,1002600,0,33.24111264776056,32.50005010100639,32.53264045360551,32.16304748611697,31.405000919997175,33.11531343288843,32.956159969259375
39.99999828209396,3,1,1,0,23990,1,0,0,17,0,101,1,852,0,1,1.0,0,479800,0,40.80621854643671,40.18949972243979,40.18032414889376,40.369503237185114,39.02857492271988,40.70123202645087,40.641426013675755
32.99999867117248,1,2,1,0,41537,1,0,0,3,2,101,1,559,0,3,1.0,0,539981,1,33.7547495194064,33.088238878484844,33.179273395036766,33.555108139052,32.01423334419393,33.58616473083995,33.62355819729113
33.99999861684463,4,1,2,0,55456,1,0,0,15,7,345,2,18,0,3,2.0,0,776384,1,34.737170636988864,33.95800863386412,34.06263285022782,34.49887955553531,32.9256065379161,34.53558927040718,34.599635338501216
30.99999877846348,7,2,2,0,16817,1,0,0,21,8,14,3,58,0,3,1.0,0,184987,1,31.802509431099857,31.166927865306615,31.204734515712637,31.69033061990628,30.170701162385708,31.62712272459085,31.738632577420432
28.99999888383952,7,1,1,0,91586,1,0,0,5,0,158,2,598,0,3,1.0,0,824274,1,29.805398727678682,29.100043881679156,29.256804376085366,29.644435846988923,27.963249882761886,29.68507561624372,29.608841880766505
30.99999877846348,0,2,1,0,33268,1,0,0,20,8,101,3,57,0,0,2.0,0,365948,0,31.935821405688074,31.40939682805651,31.32137193360216,31.52779568327848,30.252676423943022,31.86717253310153,31.825978052798483
31.999998725049977,10,2,2,0,72057,1,0,1,6,2,101,1,37,1,0,2.0,101,864684,0,33.121943667697565,32.48181966062117,32.59835199533341,32.24418137802606,31.34473586033166,33.018938490618126,32.88789066418478
28.99999888383952,1,1,0,0,82456,0,0,2,30,5,64,1,70,0,3,2.0,0,742104,2,30.00743290222266,29.046697330973128,29.343054496646257,29.899374577858318,28.077626547260984,29.572733711132223,29.876721315402754
29.99999883139848,0,1,1,0,51909,0,0,0,27,7,189,1,268,0,3,2.0,0,519090,1,30.77102577817319,30.041498727230508,30.079329304700916,30.58801017845201,28.92398860658451,30.57427651290326,30.64991092848155
56.99999726584292,9,1,1,0,70299,1,1,0,4,1,158,2,511,0,3,0.0,0,2601063,1,57.87037664062912,57.06654085068566,57.283341721144,57.47644296833921,55.97986963852204,57.6604083280048,57.680051529738044
57.999997203430176,5,1,0,0,-3228,1,0,0,30,5,826,1,29,0,0,3.0,0,-122664,0,58.93372469646527,58.246395828889156,58.216132169885896,58.39673526463459,57.14040181585244,58.752790239165584,58.818073057565144
29.99999883139848,10,2,2,0,101746,1,1,0,8,4,379,2,342,0,3,2.0,0,1017460,1,30.928087122127685,30.18146474634069,30.39090182271637,30.768913975349395,29.140611908303597,30.803879816618316,30.715915557723232
56.99999726584292,1,1,0,0,89212,0,0,2,6,5,177,2,427,0,3,2.0,0,3300844,2,57.9220588782398,56.94536943702028,57.30469645085238,57.51677483132163,55.91368460779049,57.5793319930449,57.741984465791376
31.999998725049977,4,1,2,0,75331,1,0,0,21,8,158,1,436,0,3,2.0,0,903972,1,32.788917859135175,31.930679750991235,32.04874054132068,32.52253481121345,30.934305490025725,32.54870653899926,32.55137872668905
31.999998725049977,0,1,1,0,15683,0,0,0,21,8,101,1,867,1,0,2.0,101,188196,0,33.089398107624994,32.502310455151964,32.41655182271453,32.22399054160208,31.32708926296525,32.984074020939765,32.91935198330672
29.99999883139848,7,1,3,0,-1338,0,0,0,28,4,158,1,304,0,3,2.0,0,-13380,2,30.873300430547957,30.17090025948321,30.28777045659005,30.822343042665594,29.164100360695098,30.68345657243473,30.84666424783287
34.9999985620793,9,0,0,0,96029,1,0,0,17,4,189,1,326,0,3,1.0,0,1440435,1,35.93813107797078,35.08920790397328,35.208846688721124,35.6257428333174,33.96800282496377,35.68019068125597,35.67133824002945
33.99999861684463,1,1,1,0,10853,1,0,0,27,7,345,1,740,0,3,1.0,0,151942,1,34.81318111770946,34.03683712259005,34.022993120905014,34.576245266526584,33.07585406989687,34.54940613115383,34.67088072916706
36.99999845128417,4,1,1,0,69227,1,0,0,27,7,345,2,508,0,3,2.0,0,1176859,1,37.74643421018676,36.90180004693877,37.00746993041166,37.44678856737491,35.86814270284991,37.51851574684746,37.551669832380846
30.99999877846348,4,2,2,0,95040,0,1,0,4,1,158,3,725,0,3,2.0,0,1045440,1,31.874055823559598,31.254644142001258,31.511627056811985,31.76951060008134,30.07867827934689,31.86341144276931,31.7699973220135
29.99999883139848,10,1,1,0,69165,0,0,0,26,8,14,1,520,0,3,2.0,0,691650,1,30.842561447039397,30.074112665331445,30.16712861634836,30.630865773187338,28.95196961322918,30.631554177675703,30.62053700712792
30.99999877846348,4,1,2,0,98931,0,0,0,18,1,158,2,479,0,3,2.0,0,1088241,1,31.74258191207448,31.021212983468146,31.221573105350444,31.55422562647454,29.83680145002349,31.673708324487002,31.590146564324954
32.99999867117248,1,2,1,0,92526,0,0,2,16,7,658,1,436,0,3,2.0,0,1202838,2,33.992413288569345,32.905248675887606,33.285059600432334,33.76625136210948,32.08849284875893,33.56869647726131,33.794486324554356
31.999998725049977,9,1,2,0,30063,1,1,2,16,7,152,1,510,0,3,0.0,0,360756,2,33.053836645309715,32.06988076463993,32.372564642309335,32.93306811125284,31.345892827848598,32.568690719513505,32.87417430810185
56.99999726584292,5,1,0,0,55568,0,0,2,30,7,121,3,803,0,3,3.0,0,2056016,2,57.866387842186185,56.93277307772042,57.226112184792996,57.49765776379819,55.920664296194566,57.53538584420387,57.72681745077812
34.9999985620793,4,2,2,0,27774,1,0,0,17,0,101,3,172,0,0,2.0,0,416610,0,35.83665366657013,35.36896467125383,35.358110245887424,35.44072659993254,34.14899917477478,35.86541540882935,35.764527779491516
32.99999867117248,4,1,2,0,14502,0,0,0,5,7,291,4,486,0,3,2.0,0,188526,1,33.73813707082447,33.12260633958009,33.23278621205588,33.613164123699406,32.011449724384846,33.637244573093824,33.74196207998225
35.999998506888645,7,1,2,0,-384,0,0,0,17,4,158,3,505,0,3,2.0,0,-6144,1,36.66871235751961,36.07766497161088,36.151401929279466,36.50920165807908,34.93774558137524,36.56913133638576,36.66294664297338
33.99999861684463,7,2,1,0,40846,1,0,0,28,7,207,2,401,0,0,1.0,0,571844,0,34.901052602128075,34.257569446560034,34.20224073379917,34.42355182498307,33.173120091528645,34.774603171894874,34.6828807627293
28.99999888383952,2,2,3,0,78775,0,0,0,17,4,271,4,819,0,3,2.0,0,708975,2,29.926048610950485,29.149646071840266,29.465920463130235,29.902437034911422,28.18648024034944,29.837149059161735,29.863130918269988
32.99999867117248,1,1,1,0,77371,1,0,2,23,7,152,2,194,0,3,1.0,0,1005823,2,33.887792201260666,32.84349136167029,33.16284596984105,33.70195806853294,32.028878859855546,33.425067751574936,33.7131469764124
45.99999793385224,2,1,2,0,93431,0,0,1,9,5,177,3,761,0,3,2.0,0,2429206,1,46.81920093170333,45.92980424297001,46.24144849449493,46.45427736656359,44.864205803586486,46.60849581902926,46.6385936027002
33.99999861684463,1,0,1,0,61674,0,0,0,14,5,177,2,819,0,3,2.0,0,863436,1,34.79093579784519,34.03359451792867,34.16151333732974,34.55185841332507,32.875706611111696,34.62227866391656,34.65092181529228
31.999998725049977,1,1,0,0,7887,1,0,0,7,7,87,1,753,0,0,1.0,0,94644,0,33.012753901084174,32.43582394277668,32.31132391692549,32.543455317050324,31.291722546164614,32.846403855695094,32.820879099994315
29.99999883139848,4,2,1,0,10889,1,0,2,5,7,345,1,4,0,3,2.0,0,108890,2,30.930404686483882,30.036194990260636,30.281933089406948,30.83968249133712,29.22793611659694,30.472141343433336,30.864258710949997
35.999998506888645,4,2,2,0,87675,0,0,0,7,4,158,2,760,0,3,2.0,0,1402800,1,36.76023186861553,35.996589876085324,36.23226056965328,36.49551865220691,34.888944993722454,36.6427170158751,36.5814229177808
36.99999845128417,7,1,3,0,85169,0,0,2,20,5,1133,1,199,0,3,2.0,0,1447873,3,38.31624420287444,37.11991272555329,37.585768411935604,38.0837951308521,36.408328153620154,37.87520774415156,38.13285282932526
30.99999877846348,1,1,1,0,-3227,1,0,0,27,7,345,3,551,0,3,1.0,0,-35497,1,31.79338480412591,31.118790532524624,31.072822449374833,31.6706465565006,30.129324328973887,31.58918819570213,31.756899438117358
31.999998725049977,4,2,2,0,43794,0,0,1,3,2,101,3,168,0,3,2.0,0,525528,1,32.712708652354856,32.09235075430791,32.32174309111259,32.60184892451424,30.964633970967835,32.602968501722245,32.70533552752723
33.99999861684463,1,1,1,0,87188,1,0,2,15,7,1045,1,860,0,3,1.0,0,1220632,2,35.22842479805608,34.01235982757621,34.35532242191855,34.940689759692745,33.34225723567149,34.72862026443025,34.95880024953404
30.99999877846348,0,1,1,0,66229,1,0,0,21,8,87,2,19,0,3,2.0,0,728519,1,31.791865751965158,31.036463588808175,31.09590088752177,31.595596721214136,29.963699019215568,31.569236523454528,31.65342693564176
32.99999867117248,4,1,1,0,24822,1,0,0,8,7,345,2,548,0,3,2.0,0,322686,1,33.702801166238004,32.97752266609124,33.028235841968346,33.4946855527366,31.93021831380605,33.49068342679129,33.58711607236392
31.999998725049977,1,2,1,0,100796,1,0,0,11,7,121,1,796,0,0,1.0,0,1209552,0,33.054243854806025,32.29629602864976,32.350285748800005,32.50222679522695,31.22715168841665,32.90819358581696,32.70281564422033
29.99999883139848,9,0,1,0,74602,0,0,0,18,1,158,2,465,0,3,2.0,0,746020,1,30.803977927950278,30.134215273935975,30.2567321268326,30.64343000931687,28.87309324231883,30.70896854593791,30.672184720147904
31.999998725049977,4,1,1,0,18842,1,0,0,27,7,345,2,856,0,3,2.0,0,226104,1,32.77982453462532,32.02905359275955,32.031508978442105,32.58280194558702,31.02256215280126,32.564177706168486,32.650580865017396
31.999998725049977,10,1,2,0,71597,1,0,0,9,8,101,1,870,1,0,2.0,101,859164,0,33.16622748109511,32.43341598932588,32.480487030054604,32.22337748162954,31.342072267132426,33.0342683610671,32.8246833148199
32.99999867117248,4,1,2,0,53873,0,0,0,18,1,158,4,568,0,3,2.0,0,700349,1,33.702735010735054,33.09491318293502,33.25152307462199,33.5763719530157,31.899227228964453,33.6796337816413,33.67972102946044
32.99999867117248,1,1,0,0,51048,1,0,0,27,7,1045,1,802,0,3,1.0,0,663624,1,34.14213634342782,33.22331055121003,33.22778693945689,33.85012276425083,32.32584390589346,33.84453558300723,33.92506310488499
59.99999707783051,5,1,3,0,51041,1,0,0,20,8,177,1,200,0,3,3.0,0,2041640,2,60.818863074658694,59.91413380899218,60.146451350134335,60.407207694606775,58.92444119970015,60.545401024574176,60.646275537407156
32.99999867117248,1,2,1,0,16181,0,0,0,27,7,121,2,682,0,3,2.0,0,210353,1,33.740330002389165,33.09155275772304,33.1244189797933,33.575730753645345,32.00535601718655,33.58415251608701,33.67946504686385
32.99999867117248,1,2,1,0,60387,1,0,0,20,0,895,3,711,0,3,1.0,0,785031,1,33.9421719775745,33.19383226410477,33.28858795871588,33.751259964886515,32.20052647747957,33.83008266786109,33.83887648455678
33.99999861684463,1,1,1,0,3432,1,0,0,27,7,345,1,234,0,3,1.0,0,48048,1,34.79500564401103,34.06337779253068,34.023848085067776,34.57851987861333,33.07509381517431,34.534014471783635,34.69760114499746
44.999997992750146,4,1,2,0,71889,0,0,0,7,4,69,3,44,0,3,2.0,0,1797225,1,45.72467022896282,44.987179826653005,45.204668623931525,45.41264894881802,43.823779284157155,45.588234172104514,45.6155681719322
34.9999985620793,5,1,1,0,41152,0,0,0,30,9,161,1,820,0,3,3.0,0,617280,1,35.857220502169056,35.07709078724677,35.146787277304405,35.588136715211405,33.983512598987495,35.64292424705686,35.68855413395489
32.99999867117248,1,1,1,0,7768,1,0,2,26,7,345,2,473,0,3,1.0,0,100984,2,33.87190998206846,32.91569815149335,33.11998802382351,33.73822637513463,32.14368140727359,33.41120072231473,33.79441447806334
34.9999985620793,9,1,1,0,59935,1,0,0,3,0,14,2,134,0,1,1.0,0,899025,0,35.84788210124777,35.29402144202835,35.33310932445879,35.45143218864017,34.03570589217844,35.79442158639316,35.67735755350752
59.99999707783051,5,2,1,0,1512,0,0,0,14,1,158,2,213,0,3,3.0,0,60480,1,60.657844523283444,60.016987159945,60.13003171480944,60.31489342928054,58.87155364380122,60.51380431854557,60.622997194746446
33.99999861684463,4,1,2,0,98387,1,0,0,27,7,345,1,594,0,3,2.0,0,1377418,1,34.86201149031109,33.92912712575601,34.08534681251224,34.54114548612147,32.95241071241534,34.62464595900551,34.581769656910026
56.99999726584292,3,1,0,0,32560,0,0,2,30,7,152,2,661,0,3,2.0,0,1204720,2,57.78213286645475,56.86812856678851,57.1164894155483,57.422519960115615,55.891128535695394,57.42533986650005,57.659718936893306
30.99999877846348,1,2,1,0,84831,1,0,2,15,7,152,1,163,0,3,1.0,0,933141,2,31.945748021978094,30.89416495374566,31.24099592383164,31.771119741373116,30.124189299061058,31.46300229693442,31.73636523531075
29.99999883139848,0,1,1,0,-2692,1,0,0,7,7,82,3,468,0,1,2.0,0,-26920,0,30.84121997554848,30.36832970974524,30.25482898897679,30.53399608000205,29.175385322495227,30.773811423432214,30.790734361176
34.9999985620793,4,1,2,0,85120,1,0,0,27,7,345,1,408,0,3,2.0,0,1276800,1,35.81631974587616,34.916447613424864,35.05191537373906,35.50114509275644,33.92598245814858,35.57980775770885,35.570553071103035
35.999998506888645,4,1,2,0,28153,0,0,0,18,1,158,2,587,0,3,2.0,0,450448,1,36.652657144186605,36.01778212645036,36.12811724341242,36.45580514483426,34.854120690343095,36.56309013255297,36.598044789301035
33.99999861684463,4,0,0,0,9999,1,0,0,2,5,350,2,505,0,1,2.0,0,139986,0,34.90984227858952,34.33968132516338,34.253050040695925,34.514293084706644,33.11720777364528,34.78282836184408,34.79100383897487
28.99999888383952,2,2,2,0,26631,0,0,0,21,8,826,1,545,0,3,2.0,0,239679,1,29.94832560447355,29.167994473632366,29.20856974748408,29.772586063461805,28.23377057646834,29.76371538680036,29.834390884032313
34.9999985620793,4,2,2,0,40936,0,0,0,13,7,826,1,306,0,0,2.0,0,614040,0,36.00160149329715,35.31552728931377,35.324665133409034,35.48963833838643,34.234456688874396,35.90859388131551,35.81438678036793
34.9999985620793,9,2,2,0,90768,0,0,0,7,7,826,1,864,0,0,2.0,0,1361520,0,36.16830378189394,35.3654554722854,35.486319698183756,35.592719800855136,34.302812509574444,36.068714140323436,35.84634236104557
31.999998725049977,0,1,1,0,1651,1,0,0,12,7,1045,3,570,0,3,2.0,0,19812,1,33.012426531927396,32.27237424627734,32.26187908860119,32.84105833109979,31.32346630747058,32.81719708237307,32.979942881888896
39.99999828209396,1,0,1,0,47326,0,0,0,7,7,87,2,751,1,0,2.0,87,946520,0,41.001184577796856,40.333281853375595,40.3839813402229,40.1722861000034,39.11949366913145,40.88297738952154,40.81910099710878
44.999997992750146,9,1,3,0,87043,0,0,0,26,2,158,1,218,0,3,2.0,0,2176075,2,45.89063306082463,45.00489818467032,45.293749788889365,45.56981676904827,43.946857941519454,45.68573110163469,45.70293322011035
29.99999883139848,7,2,1,0,20923,1,0,0,27,7,121,1,502,0,3,1.0,0,209230,1,30.802223982409295,30.090268050087737,30.076085061322402,30.63437246017916,29.11080345307399,30.56226405068403,30.63910319662074
29.99999883139848,2,2,1,0,42054,1,0,0,7,7,207,1,723,0,0,1.0,0,420540,0,30.971147250772052,30.339645031672596,30.285388256673485,30.485009545675616,29.267259573585907,30.839763441619315,30.71567793858591
48.99999775523076,9,1,3,0,63908,0,1,0,8,4,121,2,168,0,3,2.0,0,1853332,2,49.84491672563086,49.034823699248136,49.326310775635534,49.55644392056347,47.96770284011577,49.64556003239843,49.71540561055529
29.99999883139848,2,2,1,0,2495,0,1,0,17,1,158,1,260,0,3,2.0,0,24950,1,30.796312020400432,30.34195911639605,30.34878214651398,30.759248160951437,29.127386655037178,30.728347028383748,30.828822455994253
35.999998506888645,0,0,2,0,25838,0,0,0,18,1,67,1,122,0,3,2.0,0,413408,1,36.7862764243498,36.15081309185216,36.22661906807923,36.575262885005145,34.950976665809605,36.661417384473175,36.746212789513486
38.99999833887674,4,1,2,0,50396,1,0,0,3,0,158,4,173,0,3,2.0,0,957524,1,39.73557443082024,39.1000695495703,39.2678475984083,39.5274551313377,37.93993551851393,39.65926042984738,39.69537797821899
33.99999861684463,4,1,1,0,35534,1,0,0,27,7,345,1,699,0,3,2.0,0,497476,1,34.76901117778532,33.96347817557975,33.993475456478976,34.50734026911441,32.95627203698514,34.522826234268514,34.58909287654202
34.9999985620793,4,2,2,0,70539,0,0,0,18,1,48,1,87,0,3,2.0,0,1058085,1,35.741929625957745,35.075184585708726,35.2369560409785,35.51943705032545,33.9013058826868,35.64739364261798,35.62578142487983
30.99999877846348,1,2,1,0,100729,0,1,0,4,2,177,2,862,0,3,2.0,0,1108019,1,31.9115386009426,31.244231189719347,31.469733854508828,31.76562340586342,30.07108789720633,31.839842875919885,31.760666361522027
