,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,score,an_income,pre_total_duration,stacking_f_test,stacking_o_test,stacking_s_test,stacking_u_test
5527,34,0,2,1,0,84550,1,0,2,20,5,177,2,699,0,2.0,1183700,0,0.0007667385800155524,0.0018382117614568995,0.00224860160351648,0.9951464480550108
5528,31,1,1,1,0,82258,1,0,2,15,7,246,1,484,0,1.0,904838,0,0.0012294161054690715,0.0015803423343638033,0.001185063074069381,0.9960051784860975
5529,59,5,0,1,0,80041,0,0,0,26,7,396,2,426,0,3.0,3121599,0,0.19940109545023815,0.021760796861273683,0.006340777199234412,0.7724973304892596
5530,48,2,1,2,0,-2809,0,0,0,3,5,177,2,318,0,2.0,-78652,0,0.0016428691831304638,0.0012453565112982238,1.466111676043727e-06,0.997110308193895
5531,31,4,1,1,0,10292,1,0,0,27,7,345,1,170,0,2.0,113212,0,0.0009143137862893669,-0.000717631498267618,-0.00020355230040478706,1.000006870012383
5532,30,6,1,0,0,55730,0,0,0,18,1,158,2,144,0,2.0,557300,0,0.0029446550474675377,-0.0008657834676538568,-0.00037662836691533443,0.9982977567871014
5533,30,9,1,1,0,101438,1,1,0,7,4,271,4,51,0,0.0,1014380,0,0.0054860401493649034,0.0015625482973294713,-0.0006377763865320248,0.9935891879398373
5534,33,4,1,1,0,2600,1,0,0,27,7,345,1,797,0,2.0,33800,0,0.0006618908946221629,-0.0008714452722224523,-0.0002468307512246007,1.0004563851288246
5535,31,6,1,1,0,97408,0,0,0,18,1,158,1,300,0,2.0,1071488,0,0.0028065927987467286,0.0007386881623856582,0.0005986197477040886,0.9958560992911633
5536,32,6,2,2,0,4944,0,0,0,4,0,101,1,825,0,2.0,59328,0,0.5210285773432468,0.11391915611558619,0.01597369150170372,0.34907857503946765
5537,33,4,2,2,0,30784,1,0,0,12,0,126,1,75,0,2.0,400192,0,0.11980238458517199,0.24506620473145102,0.06126753619225814,0.5738638744911153
5538,33,4,1,1,0,11714,1,0,0,27,7,345,1,175,0,2.0,152282,0,0.0007490157313053414,-0.0007917765524161667,-0.00023255518125956526,1.0002753160023703
5539,34,9,1,1,0,87996,1,0,0,27,7,345,1,139,0,1.0,1231944,0,0.001033088200677712,-0.0009774736514740947,-0.000440857898126654,1.0003852433489229
5540,35,4,1,2,0,47062,1,0,0,12,7,101,1,534,0,2.0,705930,0,0.8715716183301488,0.11177840358091426,0.025629552566838954,-0.008979574477900626
5541,35,9,1,1,0,8157,1,0,0,15,7,345,1,427,0,1.0,122355,0,0.005208682745002739,-0.0003768621922559789,-0.0001944902241695686,0.9953626696714225
5542,30,9,1,2,0,84015,1,0,2,26,7,345,3,744,0,1.0,840150,0,-8.150561237109041e-05,-0.0013659471502540273,-0.0006350254070427736,1.0020824781696678
5543,35,9,2,1,0,85391,1,0,0,27,7,345,1,212,0,1.0,1280865,0,0.0012151511499386945,-0.0012995124965549144,-0.000227960565049503,1.0003123219116656
5544,32,1,1,1,0,101303,1,0,0,12,7,658,1,32,1,1.0,1215636,658,0.6991656131029335,0.22513474933548497,0.062350116186189866,0.013349521375393303
5545,32,0,1,1,0,38809,0,0,2,23,7,152,3,822,0,2.0,465708,0,0.00044830940902087363,-0.00012308087749385733,0.00020976508163988473,0.9994650063868329
5546,43,9,1,2,0,715,1,0,0,21,8,14,2,101,0,1.0,16445,0,0.007640501712117016,0.005341437270384657,0.005514011409595674,0.981504049607902
5547,32,6,2,2,0,9765,1,0,2,16,7,152,2,0,0,1.0,117180,0,0.0015415822466481113,0.0003953402973198494,0.00013973672653251178,0.9979233407294993
5548,59,5,1,0,0,75442,0,0,2,30,7,142,1,710,0,3.0,2942238,0,0.0016898474856102477,-0.00039343131105473977,-0.00024789925503105725,0.9989514830804755
5549,37,7,1,3,0,52497,0,0,2,20,5,87,1,712,0,2.0,892449,0,0.0016912303187991001,0.0005514868964348494,0.0022808038157649253,0.9954764789690008
5550,31,0,1,1,0,61557,0,0,0,17,7,87,4,244,1,2.0,677127,87,0.826983041422604,0.14644434592622407,0.02147581383139482,0.00509679881977218
5551,48,4,1,2,0,25939,1,0,1,4,2,101,1,538,0,2.0,726292,0,0.32355830038192546,0.05404730409869472,0.015358914851835076,0.6070354806675484
5552,53,5,1,1,0,-444,1,0,2,16,7,152,1,661,0,3.0,-14652,0,-0.0008479063010959527,-0.00014968602842718812,-0.0005737341125868767,1.0015713264421104
5553,31,2,2,2,0,-5678,1,0,0,21,8,158,1,489,0,1.0,-62458,0,0.0028963743125737726,-0.0019905040132342563,0.0058732401754395085,0.9932208895252205
5554,30,0,2,1,0,60033,0,0,0,28,4,63,1,345,0,2.0,600330,0,0.020292709745412814,0.0002358325969462954,0.001518032775250813,0.9779534248823887
5555,30,0,2,1,0,92201,0,0,0,3,0,158,2,109,0,2.0,922010,0,0.003575609061630878,0.003466108522932756,0.0019508924580643934,0.991007389957372
5556,30,2,1,2,0,70942,1,0,0,3,2,101,2,475,0,1.0,709420,0,0.2681123736044187,0.0317742429234164,0.001572450710809119,0.6985409327613576
5557,48,1,1,0,0,-3005,1,0,0,17,0,132,2,333,1,1.0,-84140,132,0.6554070268577692,0.25692907680578336,0.04152967931501836,0.04613421702142856
5558,29,1,1,0,0,18264,1,0,0,11,7,101,2,339,2,1.0,164376,202,0.6657532189027796,0.05221567922760671,0.27570376788852274,0.0063273339810907825
5559,33,1,1,0,0,43832,1,0,0,4,1,158,4,286,0,1.0,569816,0,0.002242530825986841,-0.007082024217323026,-0.005301037856082221,1.0101405312474183
5560,48,9,1,3,0,60707,0,0,0,21,8,158,3,712,0,2.0,1699796,0,-0.0008761742115265814,0.001375373782076741,0.0016741862788010446,0.9978266141506484
5561,34,7,2,1,0,92139,0,0,2,20,5,117,2,211,0,2.0,1289946,0,0.002383357694108034,0.003173665084727045,0.0012541601983138482,0.9931888170228511
5562,56,1,0,0,0,11960,1,1,0,21,8,87,2,836,0,0.0,430560,0,0.12647302847245914,0.015776135705133136,0.005237414034382635,0.8525134217880299
5563,44,10,1,0,0,19531,0,0,0,26,1,158,4,586,0,2.0,468744,0,0.0024823755836533568,-0.0009232021355162264,-0.0005231264925811144,0.9989639530444437
5564,31,1,2,3,0,10295,1,0,2,16,7,658,2,375,0,1.0,113245,0,0.0014537250339415816,0.010407939478242156,0.009969446608136234,0.9781688888796807
5565,31,7,1,1,0,91640,0,0,0,26,1,158,3,831,0,2.0,1008040,0,0.0058296639206151905,0.004556151085058939,0.001191312704769308,0.9884228722895565
5566,37,4,1,2,0,14053,0,0,0,30,1,158,3,264,0,2.0,238901,0,-2.382636359102644e-05,0.006270840508066002,0.009444288017890188,0.9843086978376347
5567,31,9,2,1,0,94974,1,0,2,26,7,345,2,720,0,1.0,1044714,0,0.00016629516580475567,-0.0010090461877793541,-0.0003774177775674832,1.001220168799542
5568,31,1,1,0,0,71016,0,0,0,4,1,158,4,686,0,2.0,781176,0,0.0014641533631560913,0.0005401184055552812,-0.00038925774040584043,0.9983849859716941
5569,43,0,0,1,0,40151,1,1,0,18,1,158,2,277,0,2.0,923473,0,-0.002233267400376132,-0.00026346774913849503,0.00030149047811175046,1.0021952446714022
5570,34,4,1,1,0,30381,1,0,0,27,7,345,1,859,0,2.0,425334,0,0.0007519380193297259,-0.00094024410059519,-0.0003423059799967246,1.000530612061262
5571,32,0,1,1,0,100043,1,0,1,6,0,101,1,371,0,2.0,1200516,0,0.597832738217385,0.18527841685916396,0.020085429394067003,0.1968034155293804
5572,31,9,1,1,0,84798,1,0,0,28,0,101,2,189,2,1.0,932778,202,0.7034774953629996,0.11636083545706158,0.19179106221961906,-0.011629393039680913
5573,30,1,1,1,0,2173,1,0,2,16,7,658,3,311,0,1.0,21730,0,0.014578265361631659,-0.007642711067373939,0.020980644339408168,0.9720838013663349
5574,32,4,2,1,0,77649,0,0,0,13,4,158,1,850,0,2.0,931788,0,0.005772179372130395,0.0045976441962498425,0.0030065034937075442,0.9866236729379116
5575,33,1,1,1,0,-6789,1,0,0,27,7,345,2,688,0,1.0,-88257,0,-0.0014384490147940701,5.5760427197660244e-05,-0.0005159911746678899,1.0018986797622647
5576,49,1,1,3,0,30333,0,0,2,20,5,177,2,623,0,2.0,879657,0,-0.0001007014100866642,-9.929223770033593e-05,0.0010226617439127719,0.999177331903874
5577,36,1,0,0,0,21078,0,0,2,2,5,177,1,691,0,2.0,337248,0,0.0007199193823852583,-0.000702430120222787,-0.00033619340243997396,1.0003187041402772
5578,30,7,2,2,0,53922,0,0,0,17,0,158,2,39,0,2.0,539220,0,0.003845337665455976,0.002679208081442082,0.0003652289255486143,0.9931102253275548
5579,34,6,1,1,0,99107,1,0,2,16,7,152,1,513,0,1.0,1387498,0,0.0015997505665265761,-0.00055934575354566,6.344131506121238e-06,0.9989532510555127
5580,31,1,1,1,0,74901,1,0,2,15,7,152,1,687,0,1.0,823911,0,0.0006465117236770616,-0.0001916476452223457,0.00030569641435045265,0.9992394395071946
5581,31,9,1,2,0,53097,1,1,0,7,4,158,1,794,0,0.0,584067,0,0.014929446149809355,0.0065858087715375945,0.0009004026693651898,0.9775843424092878
5582,36,6,1,1,0,101724,1,0,0,27,7,1045,2,804,0,1.0,1627584,0,0.009763033645641524,0.00022355651125549516,0.0011336634302273225,0.9888797464128751
5583,32,9,1,2,0,4108,0,0,0,3,8,87,3,514,0,2.0,49296,0,0.5028157142376808,0.26000419836097827,0.02437285377134275,0.21280723363000348
5584,35,9,1,1,0,52846,1,1,0,6,1,101,2,162,0,0.0,792690,0,0.6508366726161854,0.08759810926910543,-0.00147821404897285,0.263043432163678
5585,60,5,1,1,0,88888,0,0,0,14,4,101,1,526,0,3.0,3555520,0,0.800202182570804,0.05710049085607163,0.01969683101401329,0.12300049555911369
5586,36,4,0,1,0,73488,0,0,0,18,1,158,4,658,0,2.0,1175808,0,0.001177995242043598,-0.0006426176933595458,-0.0004818267893331764,0.999946449240649
5587,31,4,1,1,0,20346,1,0,0,27,7,345,1,787,0,2.0,223806,0,0.0009977640642610808,-0.0007911972907439987,-0.0001901581891920771,0.9999835914156747
5588,53,4,1,1,0,46826,0,0,0,4,2,158,2,162,0,2.0,1545258,0,-0.0005934115071358284,0.0006295531735250786,0.0034786769064297615,0.9964851814271807
5589,33,4,1,2,0,4955,0,0,0,28,4,158,2,28,0,2.0,64415,0,0.012206537283808824,0.020147593598984156,0.003859094853637132,0.9637867742635691
5590,33,1,1,1,0,-5242,1,0,0,28,0,132,1,489,0,1.0,-68146,0,0.2648013952673557,0.1997748562769861,0.029163805457963893,0.5062599429976978
5591,33,4,1,1,0,12540,1,0,0,27,7,345,1,155,0,2.0,163020,0,0.0008029472100341516,-0.0008071344331891574,-0.000210676730435907,1.0002148639535906
5592,37,1,1,1,0,23876,1,0,0,3,2,132,1,479,0,1.0,405892,0,0.13043805810526807,0.04603767928339606,0.01238645838091378,0.8111378042304229
5593,33,4,1,2,0,11856,0,0,0,18,1,158,2,174,0,2.0,154128,0,0.0024284986323561096,0.0014666802526682385,0.0010867406995918759,0.9950180804153834
5594,34,1,1,1,0,74487,1,0,0,27,7,345,1,472,0,1.0,1042818,0,0.0009018457301807267,-0.0009697380889679306,-0.00022860647589929926,1.0002964988346863
5595,48,1,2,1,0,99274,0,0,1,12,1,158,1,223,0,2.0,2779672,0,0.005897202823605424,0.005529479438477006,0.0017738714307799848,0.9867994463071377
5596,36,1,1,1,0,19888,1,0,0,28,0,177,1,402,0,1.0,318208,0,0.02705735969887041,0.026335341699226626,0.01425229016840092,0.9323550084334997
5597,30,7,2,2,0,12683,1,0,0,17,0,126,1,845,0,1.0,126830,0,0.17411197451969204,0.022829454775022923,0.0068203186601678905,0.7962382520451209
5598,33,1,1,1,0,94401,1,0,2,23,7,152,3,781,0,1.0,1227213,0,0.0006312089736728657,-0.0002199120321425786,4.295126861962768e-05,0.9995457517898498
5599,29,10,1,1,0,-3217,1,0,0,17,4,158,4,831,0,2.0,-28953,0,0.0015796441254538468,-0.0003134456845186005,0.0007236054662246687,0.9980101960928397
5600,60,5,1,1,0,31674,1,0,0,13,7,14,3,587,0,3.0,1266960,0,0.03277278032776984,0.0013084801654302917,0.013867487965459887,0.9520512515413391
5601,35,9,2,1,0,73761,0,0,0,7,7,350,3,827,0,2.0,1106415,0,0.5448245069557128,0.2454160841320192,0.03300007398838116,0.1767593349238824
5602,34,1,2,1,0,49143,1,0,2,15,7,345,1,275,0,1.0,688002,0,5.4234071756618235e-05,-0.0011301569822083028,-0.00019743781069796965,1.0012733607211495
5603,35,9,1,1,0,16695,1,0,0,27,7,121,2,176,0,1.0,250425,0,0.019014628181053057,0.015655344986228358,0.0013919816353262491,0.9639380451973915
5604,34,9,2,1,0,61402,0,0,2,2,5,87,1,162,0,2.0,859628,0,-0.0003891598706893644,0.006618241370837559,0.00028868062745042705,0.9934822378724011
5605,32,1,2,1,0,98808,1,1,0,20,0,101,2,278,0,0.0,1185696,0,0.2681025877321059,0.0650374144335874,0.0065116964973271525,0.6603483013369854
5606,35,9,0,1,0,45082,0,1,0,8,4,271,1,702,0,2.0,676230,0,0.0014614979935857197,0.0019395887096692018,8.275644765128737e-05,0.9965161568490938
5607,60,1,2,3,0,21480,0,0,0,15,7,152,2,861,0,2.0,859200,0,0.0006914688555749483,0.0039068695885693325,0.009559020010513357,0.9858426415453423
5608,57,9,0,1,0,6995,0,0,0,20,0,14,3,271,0,2.0,258815,0,0.028261736986190365,0.06232600647435993,0.014779258662668167,0.894632997876787
5609,57,7,0,1,0,3156,0,0,0,26,1,158,4,79,0,2.0,116772,0,0.0008474959306487492,0.00013090837396502637,-0.00051887391657805,0.9995404696119641
5610,42,4,1,3,0,100851,0,0,0,28,7,101,1,361,2,2.0,2218722,202,0.6479910057499801,0.010317408047479997,0.31184327326731043,0.029848312935229465
5611,56,1,1,0,0,77728,0,0,0,18,1,158,2,284,0,2.0,2798208,0,0.0020603235202507272,-0.0006810994894952509,9.359515632963514e-05,0.9985271808129146
5612,33,1,1,0,0,4269,0,0,0,12,2,101,3,97,0,2.0,55497,0,0.4272349677856468,0.2870192487084457,0.07488909932702428,0.21085668417888656
5613,37,9,1,1,0,58508,1,0,0,27,7,345,1,663,0,1.0,994636,0,0.0013039419030457904,-0.0011842979947416978,-0.00039569196013907685,1.000276048051835
5614,39,4,2,2,0,33655,0,0,0,7,4,271,2,377,0,2.0,639445,0,0.004766695422223886,0.0011123213978605209,0.0013630568764127402,0.9927579263035023
5615,30,1,1,1,0,3590,1,1,2,25,7,152,2,854,0,0.0,35900,0,0.0012818087462956596,-0.0016876333836550678,-0.000438662723151087,1.000844487360511
5616,31,0,0,0,0,56389,1,0,0,3,0,132,1,867,0,2.0,620279,0,0.14344849273005886,0.17054636055594508,0.019508194154508267,0.666496952559501
5617,36,3,1,0,0,33861,0,0,2,20,5,87,1,755,0,2.0,541776,0,0.004193720867525806,-0.00019722951475960662,0.0016043841312080756,0.9943991245160254
5618,34,7,1,1,0,91441,1,0,2,16,7,658,1,771,0,1.0,1280174,0,0.003922412503799429,0.0038641007643517916,0.0022952139566178014,0.9899182727752305
5619,32,7,1,3,0,78082,0,0,2,20,5,177,3,50,0,2.0,936984,0,0.0011508805146402679,0.0033251626654350252,0.002848201301180259,0.9926757555187442
5620,36,1,1,0,0,16641,1,0,2,28,7,245,2,817,0,1.0,266256,0,0.01937123915774391,-0.0004965427154348442,0.003469024050906189,0.977656279506789
5621,35,4,1,2,0,2207,1,0,0,26,2,101,1,364,0,2.0,33105,0,0.5368290122075546,0.07495938953381535,0.04608012906266569,0.3421314691959628
5622,32,7,1,1,0,41237,1,0,2,30,7,67,3,525,0,1.0,494844,0,0.0006570981690029003,0.006031962039642809,0.0062662679284415,0.9870446718629131
5623,31,0,1,1,0,83115,1,0,0,27,7,345,2,837,0,2.0,914265,0,0.0008815114364956501,-0.0007912219405336223,-9.157943122168472e-05,1.0000012899352595
5624,49,7,0,1,0,11511,1,0,0,7,4,14,1,628,0,1.0,333819,0,0.01718467828391548,0.03489979993836795,0.011841103906905777,0.9360744178708096
5625,36,3,0,1,0,88235,0,0,2,2,5,177,1,431,0,2.0,1411760,0,0.0002636716252106437,-0.0005102208075863611,-0.00021527844154567086,1.0004618276239212
5626,32,4,2,1,0,56610,1,0,0,17,4,271,1,456,0,2.0,679320,0,0.0021968968687049936,0.0001022605097586761,0.0010146495629997391,0.9966861930585362
5627,34,4,2,1,0,37181,1,0,0,26,7,518,2,209,0,2.0,520534,0,0.5074863671841915,0.06712010894674908,0.021477725208290943,0.40391579866077293
5628,32,1,1,1,0,7027,0,0,0,6,7,132,2,528,0,2.0,84324,0,0.3316754150191599,0.37548813969975947,0.03219005378868495,0.2606463914923901
5629,35,1,2,1,0,90679,1,0,0,27,7,82,3,526,1,1.0,1360185,82,0.49044043984772745,0.3959440276249193,0.07227478544543703,0.041340747081921814
5630,35,9,1,1,0,95545,1,1,2,15,7,259,1,471,0,0.0,1433175,0,0.00137483384299324,-0.0004951736592096094,-0.0004516466877323086,0.9995719865039485
5631,35,9,1,2,0,38027,1,0,0,21,8,87,2,515,1,1.0,570405,87,0.7460903755321189,0.2152087193233218,0.032505030469723015,0.006195874674830737
5632,34,4,2,1,0,64721,1,0,0,16,7,345,2,18,0,2.0,906094,0,0.0023581762062722215,-0.00023794518099658386,0.00015265294495957985,0.9977271160297645
5633,34,1,2,1,0,-3327,1,0,2,20,5,134,2,27,0,1.0,-46578,0,0.0009541743415000387,0.010094293391183496,0.00216060365030358,0.9867909286170129
5634,33,1,1,0,0,76433,1,0,0,3,2,132,1,446,0,1.0,993629,0,0.10986950742320559,0.09426272236898871,0.014342801817284225,0.7815249683905224
5635,32,1,1,0,0,48937,1,0,0,8,0,158,3,162,0,1.0,587244,0,-4.414483135272915e-05,0.012059966705202055,0.008174421923081314,0.9798097562030688
5636,37,0,1,1,0,-4480,1,0,0,30,0,177,1,778,0,2.0,-76160,0,0.03450180943357396,0.009420975240688217,0.022911347799719733,0.933165867526025
5637,60,8,2,3,0,34726,0,0,2,2,5,177,1,838,0,2.0,1389040,0,0.000279168687920401,0.0002176150206275717,0.00036351171470513227,0.9991397045767468
5638,37,0,1,1,0,2610,1,0,2,2,5,87,2,262,0,2.0,44370,0,0.008044356286637938,0.004381887801015461,0.0009563758784701328,0.9866173800338776
5639,33,4,1,2,0,19052,0,0,0,20,1,158,4,517,0,2.0,247676,0,0.0022710006605914934,0.0010881793940523974,-0.00019898211620604685,0.9968398020615619
5640,60,4,0,2,0,95765,0,0,0,18,1,158,2,171,0,2.0,3830600,0,0.0017453869991071735,0.0014727998026718694,0.0004168656657768848,0.996364947532444
5641,34,9,1,1,0,80430,1,0,0,27,7,345,1,685,0,1.0,1126020,0,0.0010061890772595852,-0.0009694671389627327,-0.00037629779508264235,1.0003395758567857
5642,37,0,1,1,0,2058,0,0,2,2,5,67,1,733,0,2.0,34986,0,0.0005831099626896347,-0.001032560088809707,-0.00029417802536450995,1.0007436281514845
5643,48,5,1,0,0,39404,0,0,1,21,8,48,4,121,0,3.0,1103312,0,0.030474066379856952,0.003624372659959358,0.0015204271255787449,0.964381133834607
5644,31,9,1,1,0,7920,1,0,2,23,7,121,2,848,0,1.0,87120,0,0.005873630313613733,0.0044561115326118474,0.0003353976073537804,0.9893348605464213
5645,49,7,1,1,0,51,0,1,0,7,4,158,2,497,0,2.0,1479,0,0.003932638044938215,0.0015021994855166946,-6.548156776231724e-05,0.994630644037307
5646,29,2,1,1,0,92104,1,1,0,4,7,14,1,726,0,0.0,828936,0,0.021988815511596888,-0.004311603347222924,0.0005072364261078672,0.9818155514095176
5647,36,10,0,1,0,95103,1,0,2,15,7,152,2,655,0,2.0,1521648,0,0.00024724565517370706,-0.0008417348835818286,-0.00012336111962978763,1.0007178503480378
5648,34,0,2,1,0,36153,0,0,0,9,7,101,1,729,0,2.0,506142,0,0.787663781809874,0.10429770861317893,0.02848991222753921,0.07954859734940997
5649,35,9,1,2,0,100485,0,0,0,8,0,158,1,85,0,2.0,1507275,0,0.025967445102301846,0.023939102772147412,0.008075889441605597,0.9420175626839441
5650,35,7,1,1,0,23774,0,1,0,4,1,158,4,444,0,2.0,356610,0,0.004828393409811775,-0.0009364968155873192,-0.00012408104041414583,0.9962321844461905
5651,31,1,1,0,0,31296,0,1,0,20,1,158,2,470,0,2.0,344256,0,0.002810905674441762,0.0001001968780951698,-0.00027482003663123044,0.9973637174840941
5652,31,4,1,1,0,39418,1,0,0,27,7,345,2,169,0,2.0,433598,0,0.0010801115153134151,-0.000669958593422039,-0.00021056572921361594,0.9998004128073221
5653,30,9,2,3,0,94322,1,0,0,5,7,121,1,412,1,1.0,943220,121,0.6741146140624665,0.31947476097368205,0.03290104517413754,-0.026490420210291354
5654,46,4,1,1,0,90098,0,0,0,3,2,72,2,704,0,2.0,2342548,0,0.008693464717565148,0.008908178987901074,0.006074800086669584,0.9763235562078637
5655,31,0,0,1,0,28386,0,0,0,26,6,158,2,864,0,2.0,312246,0,0.001908626474459732,0.004208355673346643,0.006011699092719784,0.987871318759475
5656,49,8,2,1,0,85550,0,0,1,21,8,158,2,800,0,2.0,2480950,0,0.00834334985669102,-0.0014057898240329861,0.0026671931124173146,0.9903952468549269
5657,46,2,1,2,0,20816,1,0,0,17,4,14,4,827,0,1.0,541216,0,0.009000940527670597,0.005475315529659337,0.0016961970916864397,0.9838275468509836
5658,45,0,1,1,0,62688,0,0,1,21,8,158,1,215,0,2.0,1567200,0,0.010925807862373915,0.0008348482532336433,0.00203857549160763,0.9862007683927865
5659,57,5,1,0,0,40974,0,0,0,9,1,177,2,330,0,3.0,1516038,0,0.003991629364196916,-0.0004548203099481842,0.0005706304706014926,0.9958925604751494
5660,34,4,2,2,0,3153,1,0,2,15,7,246,1,512,0,2.0,44142,0,0.0015379615211092053,0.00041273323440377437,0.001164265042790613,0.9968850402016962
5661,31,0,2,1,0,-1343,1,1,2,23,7,152,2,69,0,2.0,-14773,0,0.0012940454088829004,-0.0003295813152736967,-0.00016852946387949184,0.9992040653702705
5662,34,7,2,1,0,76295,0,1,2,16,7,152,1,302,0,2.0,1068130,0,0.0004292364145615721,-0.00071995120028238,-0.00046842605772859976,1.0007591408434493
5663,48,4,1,2,0,56805,0,0,0,4,1,158,2,454,0,2.0,1590540,0,0.008258110302419772,-0.0003551521513315125,0.0008886789169970525,0.9912083629319162
5664,35,9,1,1,0,62993,1,0,0,4,1,158,3,77,0,1.0,944895,0,-0.0019127915706294504,0.007605190537965304,0.001840429661878756,0.9924671713707844
5665,31,9,1,2,0,15534,0,0,0,17,4,14,2,336,0,2.0,170874,0,0.007317231814348582,0.01267311690415927,0.004884457979459878,0.9751251933020315
5666,30,7,1,1,0,43127,0,0,2,8,7,152,1,481,0,2.0,431270,0,0.00036462825424682724,-0.0013667496517330204,-0.0004473343026683077,1.0014494557001543
5667,42,2,1,1,0,7642,0,0,0,30,3,826,4,420,0,2.0,168124,0,0.16894772396609115,0.08725278614388933,0.024330961707550308,0.7194685281824746
5668,33,4,1,2,0,10627,1,0,0,21,8,87,1,121,0,2.0,138151,0,0.2792705406498854,0.06918446183970481,0.019469177088008376,0.6320758204223995
5669,49,5,0,1,0,57587,0,0,0,13,2,161,1,777,0,3.0,1670023,0,0.008424238610994783,-0.0029664851592790904,0.008413905745792514,0.9861283408024915
5670,36,1,1,0,0,92756,0,0,2,2,5,177,1,666,0,2.0,1484096,0,0.0008798358256880516,-0.001031304683680392,-0.00036807364961397807,1.000519542507606
5671,30,2,2,2,0,74691,0,0,0,19,2,158,2,775,0,2.0,746910,0,0.006464883876784816,-0.0002398196308161767,0.00093666238360783,0.9928382733704235
5672,30,7,1,1,0,66634,1,0,2,16,7,152,1,214,0,1.0,666340,0,0.0008164214343212781,-0.00017552115791592653,-0.00041310835686348725,0.999772208080458
