age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown
32.99999867117248,1,1,1,0,16099,1,0,2,15,7,345,1,536,0,3,1.0,0,209287,2
34.9999985620793,7,2,1,0,17183,1,0,0,7,4,271,1,311,0,3,1.0,0,257745,1
30.999998778463482,7,1,1,0,75972,1,0,0,11,8,101,3,538,2,2,1.0,202,835692,0
33.99999861684463,2,2,2,0,25008,1,0,2,16,7,658,2,403,0,3,1.0,0,350112,2
29.999998831398475,6,2,2,0,12708,1,0,2,15,7,152,1,675,0,3,1.0,0,127080,2
48.99999775523076,1,1,1,0,73271,0,0,0,7,4,158,1,498,0,3,2.0,0,2124859,1
31.999998725049977,9,2,2,0,88193,0,0,0,7,9,101,1,325,1,0,2.0,101,1058316,0
47.99999781508588,6,1,1,0,90974,0,0,0,12,4,826,1,66,1,2,2.0,826,2547272,0
32.99999867117248,4,1,2,0,93270,0,0,0,11,1,158,3,428,0,3,2.0,0,1212510,1
30.999998778463482,1,1,1,0,2066,1,0,0,21,0,101,1,228,1,1,1.0,101,22726,0
30.999998778463482,0,1,1,0,10719,1,0,0,27,7,345,1,165,0,3,2.0,0,117909,1
44.99999799275015,4,1,2,0,85892,1,1,0,21,8,158,3,15,0,3,2.0,0,2147300,1
30.999998778463482,9,1,2,0,84271,1,0,0,15,7,345,1,5,0,3,1.0,0,926981,1
48.99999775523076,0,1,1,0,67472,0,0,0,14,4,158,2,664,0,3,2.0,0,1956688,1
30.999998778463482,0,2,1,0,4592,0,1,0,18,8,158,1,201,0,3,2.0,0,50512,1
28.999998883839524,2,2,1,0,78568,0,0,0,2,5,177,2,607,0,3,2.0,0,707112,1
35.999998506888645,3,1,0,0,83679,1,0,0,12,5,177,1,490,0,3,1.0,0,1338864,1
32.99999867117248,4,0,2,0,6070,0,0,0,8,0,101,3,565,2,2,2.0,202,78910,0
46.999997874628534,1,1,1,0,90684,1,0,0,4,1,158,2,70,0,3,1.0,0,2448468,1
33.99999861684463,1,0,1,0,75367,1,0,2,15,7,345,2,479,0,3,1.0,0,1055138,2
31.999998725049977,4,2,2,0,19584,1,0,0,17,0,104,2,659,0,3,2.0,0,235008,1
33.99999861684463,9,2,1,0,66042,0,1,2,25,7,126,2,485,0,3,2.0,0,924588,2
33.99999861684463,1,1,1,0,23747,1,0,2,15,7,658,2,47,0,0,1.0,0,332458,1
46.999997874628534,7,0,1,0,79325,0,1,2,16,7,259,2,324,0,3,2.0,0,2141775,2
30.999998778463482,1,2,1,0,-4187,0,0,2,28,7,152,4,224,0,3,2.0,0,-46057,2
26.99999898717276,9,1,1,0,43842,1,0,2,16,7,3076,2,616,0,3,1.0,0,306894,2
32.99999867117248,4,1,2,0,38488,0,0,0,18,8,158,1,397,0,3,2.0,0,500344,1
33.99999861684463,1,1,1,0,70227,1,0,2,15,7,345,2,440,0,3,1.0,0,983178,2
35.999998506888645,0,0,1,0,44847,1,0,0,21,8,87,3,797,1,0,2.0,87,717552,0
30.999998778463482,9,0,2,0,52919,1,0,0,6,0,101,1,250,0,1,1.0,0,582109,0
30.999998778463482,0,0,1,0,5565,1,0,0,27,7,345,1,252,0,3,2.0,0,61215,1
30.999998778463482,6,1,2,0,34997,1,0,0,12,7,1220,1,787,0,0,1.0,0,384967,0
33.99999861684463,2,1,1,0,15757,1,0,2,16,7,152,1,685,0,3,1.0,0,220598,2
33.99999861684463,9,1,1,0,34958,0,0,0,12,7,1045,1,498,0,3,2.0,0,489412,1
28.999998883839524,0,1,1,0,83867,0,0,0,18,1,158,4,396,0,3,2.0,0,754803,1
26.99999898717276,9,2,1,0,49272,1,0,0,27,7,345,1,43,0,3,1.0,0,344904,1
41.999998167416926,7,1,1,0,12551,0,0,0,19,1,158,4,475,0,3,2.0,0,276122,1
31.999998725049977,0,1,1,0,98961,0,0,0,21,8,177,1,5,0,3,2.0,0,1187532,1
35.999998506888645,1,1,0,0,90290,1,0,1,5,7,121,2,704,0,3,1.0,0,1444640,1
33.99999861684463,4,1,2,0,81599,1,0,0,27,7,345,1,413,0,3,2.0,0,1142386,1
35.999998506888645,1,1,1,0,49349,1,0,2,16,7,152,1,213,0,3,1.0,0,789584,2
47.99999781508588,4,1,2,0,89949,0,0,0,18,1,158,2,26,0,3,2.0,0,2518572,1
33.99999861684463,0,1,1,0,-477,1,0,2,15,7,152,1,744,0,3,2.0,0,-6678,2
36.99999845128417,0,0,1,0,7624,0,0,0,3,2,158,2,457,0,3,2.0,0,129608,1
45.999997933852235,3,0,0,0,82489,1,0,2,30,7,138,2,672,0,3,1.0,0,2144714,2
48.99999775523076,2,1,2,0,83446,0,1,0,7,4,271,1,727,0,3,2.0,0,2419934,1
29.999998831398475,6,2,2,0,88870,0,0,0,7,5,177,1,529,0,3,2.0,0,888700,1
26.99999898717276,1,1,0,0,-1553,0,0,2,2,5,117,3,703,0,3,2.0,0,-10871,2
29.999998831398475,2,1,1,0,76200,1,0,0,2,5,177,4,444,0,3,1.0,0,762000,1
33.99999861684463,1,1,1,0,92187,1,0,0,27,7,345,2,816,0,3,1.0,0,1290618,1
33.99999861684463,1,2,1,0,67088,1,0,2,15,7,152,2,656,0,3,1.0,0,939232,2
30.999998778463482,7,2,1,0,93354,1,0,2,26,7,345,1,820,0,3,1.0,0,1026894,2
35.999998506888645,1,2,1,0,54323,0,0,0,2,2,126,2,703,0,3,2.0,0,869168,1
34.9999985620793,4,1,1,0,36808,1,0,2,2,5,184,4,191,0,3,2.0,0,552120,2
32.99999867117248,1,1,0,0,11231,1,0,0,9,1,177,2,466,0,3,1.0,0,146003,1
30.999998778463482,4,1,1,0,47091,0,0,2,26,7,245,2,431,0,3,2.0,0,518001,2
33.99999861684463,1,1,1,0,65757,1,0,2,15,7,345,4,728,0,3,1.0,0,920598,2
33.99999861684463,0,2,1,0,93667,1,0,0,7,4,158,1,398,0,3,2.0,0,1311338,1
31.999998725049977,4,1,2,0,56465,0,1,0,8,0,101,2,779,0,3,2.0,0,677580,1
35.999998506888645,1,1,0,0,21185,1,0,0,12,7,121,1,439,0,1,1.0,0,338960,0
45.999997933852235,3,0,1,0,65799,0,0,2,3,5,177,3,54,0,3,2.0,0,1710774,2
33.99999861684463,9,1,1,0,77797,1,0,0,27,7,345,1,324,0,3,1.0,0,1089158,1
34.9999985620793,7,1,1,0,29509,1,0,2,5,7,152,1,564,0,3,1.0,0,442635,2
29.999998831398475,9,2,1,0,99641,1,0,2,16,7,152,1,670,0,3,1.0,0,996410,2
34.9999985620793,4,1,2,0,30610,1,0,0,12,8,351,1,512,0,0,2.0,0,459150,0
30.999998778463482,4,1,1,0,60533,1,0,0,12,8,101,1,612,0,0,2.0,0,665863,0
47.99999781508588,9,0,0,0,66532,1,0,0,27,5,82,1,379,0,3,1.0,0,1862896,1
47.99999781508588,1,1,0,0,42719,0,0,0,19,1,158,3,812,0,3,2.0,0,1196132,1
30.999998778463482,0,1,0,0,54560,0,0,0,17,1,126,2,275,0,0,2.0,0,600160,0
34.9999985620793,9,2,1,0,96623,1,0,0,30,6,177,1,148,0,3,1.0,0,1449345,1
28.999998883839524,1,1,1,0,79958,1,0,0,27,7,345,2,715,0,3,1.0,0,719622,1
34.9999985620793,9,2,2,0,72802,1,0,0,6,7,351,2,859,0,0,1.0,0,1092030,0
34.9999985620793,1,2,1,0,30656,1,0,0,3,2,104,3,277,0,3,1.0,0,459840,1
29.999998831398475,4,1,2,0,45173,0,0,0,21,8,158,1,743,0,3,2.0,0,451730,1
35.999998506888645,1,1,0,0,39412,0,0,0,7,4,271,3,211,0,3,2.0,0,630592,1
32.99999867117248,4,1,1,0,32057,1,0,0,27,7,345,1,451,0,3,2.0,0,416741,1
30.999998778463482,9,1,1,0,2306,1,1,2,16,7,259,2,249,0,3,0.0,0,25366,2
33.99999861684463,1,1,1,0,34132,1,0,0,12,0,101,2,380,0,3,1.0,0,477848,1
44.99999799275015,9,1,1,0,87858,1,0,1,21,8,101,1,772,0,3,1.0,0,2196450,1
55.999997327991686,4,1,2,0,60649,0,0,1,18,1,158,2,125,0,3,2.0,0,2183364,1
28.999998883839524,5,1,0,0,77649,0,0,0,4,1,158,3,34,0,3,3.0,0,698841,1
39.999998282093955,6,0,1,0,96543,0,0,0,3,1,158,2,64,0,3,2.0,0,1930860,1
36.99999845128417,4,0,0,0,95051,1,0,0,7,4,104,3,462,1,1,2.0,104,1615867,0
34.9999985620793,9,1,1,0,94476,1,0,0,27,7,345,1,360,0,3,1.0,0,1417140,1
29.999998831398475,6,2,1,0,59959,1,0,0,4,1,177,1,444,0,3,1.0,0,599590,1
47.99999781508588,7,1,1,0,50240,0,0,0,17,4,14,1,306,0,3,2.0,0,1406720,1
29.999998831398475,9,2,1,0,73909,0,0,0,17,7,121,1,741,0,3,2.0,0,739090,1
33.99999861684463,9,2,3,0,50440,1,0,0,25,7,658,2,515,0,3,1.0,0,706160,2
40.99999822493772,1,1,3,0,94850,1,0,0,7,7,14,2,42,0,1,1.0,0,1991850,1
31.999998725049977,6,1,2,0,96220,1,1,0,8,4,271,1,221,0,3,0.0,0,1154640,1
28.999998883839524,1,1,0,0,92450,1,0,0,7,7,207,1,446,2,0,1.0,414,832050,0
29.999998831398475,3,1,2,0,66907,0,0,0,21,0,87,1,75,0,0,2.0,0,669070,0
47.99999781508588,4,2,2,0,8544,0,0,0,22,1,158,2,191,0,3,2.0,0,239232,1
29.999998831398475,9,1,2,0,46554,1,0,0,7,4,271,1,718,0,3,1.0,0,465540,1
29.999998831398475,0,1,2,0,7238,1,0,0,17,0,87,1,858,0,0,2.0,0,72380,0
29.999998831398475,6,2,2,0,82586,1,0,0,7,4,14,4,720,0,3,1.0,0,825860,1
38.99999833887674,4,1,2,0,45242,0,0,1,12,7,126,2,495,2,0,2.0,252,859598,0
35.999998506888645,9,1,1,0,68061,1,1,0,4,1,87,2,790,0,3,0.0,0,1088976,1
29.999998831398475,6,1,2,0,54101,0,0,0,21,8,158,1,138,0,3,2.0,0,541010,1
32.99999867117248,4,1,2,0,46207,1,1,0,18,8,177,1,223,0,3,2.0,0,600691,1
50.99999763460786,9,1,1,0,54753,1,0,0,18,0,87,1,82,1,0,1.0,87,1697343,0
35.999998506888645,8,2,1,0,81397,0,0,2,20,5,67,1,594,0,3,2.0,0,1302352,2
34.9999985620793,9,1,3,0,77866,0,0,2,2,5,87,2,422,0,3,2.0,0,1167990,3
30.999998778463482,0,1,1,0,-2018,0,0,0,14,4,158,2,434,0,3,2.0,0,-22198,1
29.999998831398475,10,1,1,0,70320,0,0,0,26,1,158,1,347,0,3,2.0,0,703200,1
34.9999985620793,9,2,2,0,69909,0,0,2,2,5,826,2,807,0,3,2.0,0,1048635,2
45.999997933852235,3,2,3,0,90758,0,0,0,20,7,177,4,847,0,3,2.0,0,2359708,2
36.99999845128417,9,1,1,0,9932,0,1,2,20,5,117,3,814,0,3,2.0,0,168844,2
48.99999775523076,0,1,1,0,5254,0,0,0,2,5,177,2,760,0,3,2.0,0,152366,1
39.999998282093955,3,2,1,0,44831,0,0,2,12,5,177,2,43,0,3,2.0,0,896620,2
33.99999861684463,2,1,2,0,11294,1,0,2,30,7,142,1,536,0,3,1.0,0,158116,2
30.999998778463482,9,2,1,0,75598,1,1,0,27,7,121,1,33,0,3,0.0,0,831578,1
59.99999707783051,4,1,2,0,59983,1,0,0,5,9,207,1,592,0,0,2.0,0,2399320,0
33.99999861684463,4,2,2,0,13353,1,0,0,28,0,126,4,454,0,3,2.0,0,186942,1
35.999998506888645,0,0,2,0,-1483,0,0,0,17,4,158,3,60,0,3,2.0,0,-23728,1
39.999998282093955,1,0,0,0,85441,1,1,0,20,0,132,2,857,0,3,0.0,0,1708820,1
59.99999707783051,5,0,1,0,24245,0,0,2,30,7,152,3,754,0,3,3.0,0,969800,2
28.999998883839524,2,1,2,0,79903,0,0,0,5,4,66,2,777,0,3,2.0,0,719127,1
30.999998778463482,4,1,2,0,83938,0,0,0,18,1,48,1,600,0,3,2.0,0,923318,1
36.99999845128417,9,1,1,0,92881,1,0,0,27,7,345,1,302,0,3,1.0,0,1578977,1
33.99999861684463,1,1,1,0,29986,1,0,2,15,7,345,1,791,0,3,1.0,0,419804,2
59.99999707783051,4,1,2,0,44666,0,0,0,28,4,101,1,715,0,0,2.0,0,1786640,0
50.99999763460786,0,1,1,0,46152,1,1,0,27,7,14,1,76,0,3,2.0,0,1430712,1
38.99999833887674,4,1,2,0,12304,0,0,0,14,4,158,3,54,0,3,2.0,0,233776,1
30.999998778463482,9,1,2,0,77967,1,0,0,7,4,43,2,660,0,3,1.0,0,857637,1
34.9999985620793,1,0,1,0,8902,1,0,0,20,0,121,2,432,0,3,1.0,0,133530,1
45.999997933852235,2,1,3,0,13298,0,0,0,9,8,158,3,395,0,3,2.0,0,345748,2
45.999997933852235,4,2,2,0,32701,0,0,0,8,1,158,1,384,0,3,2.0,0,850226,1
30.999998778463482,4,2,2,0,62794,1,1,0,18,1,158,3,474,0,3,2.0,0,690734,1
30.999998778463482,9,1,1,0,16947,1,0,0,27,7,345,4,861,0,3,1.0,0,186417,1
30.999998778463482,3,2,1,0,37985,1,0,0,7,4,271,4,856,0,3,1.0,0,417835,1
30.999998778463482,9,2,1,0,29649,0,0,2,2,5,67,2,437,0,3,2.0,0,326139,2
55.999997327991686,10,0,2,0,37349,0,0,0,26,2,158,2,634,0,3,2.0,0,1344564,1
45.999997933852235,3,1,0,0,101542,0,0,0,30,3,158,1,853,0,3,2.0,0,2640092,1
42.999998109540066,1,1,0,0,11169,0,1,0,27,7,121,2,193,0,3,2.0,0,256887,1
47.99999781508588,9,1,2,0,82616,0,0,0,26,1,158,2,469,0,3,2.0,0,2313248,1
30.999998778463482,2,1,1,0,-3852,1,0,0,11,7,101,3,835,0,0,1.0,0,-42372,0
59.99999707783051,2,2,2,0,83375,0,0,0,13,2,14,1,738,0,3,2.0,0,3335000,1
30.999998778463482,0,1,1,0,65162,0,0,0,7,4,126,2,465,0,1,2.0,0,716782,0
35.999998506888645,9,0,3,0,7341,0,0,2,2,5,177,3,802,0,3,2.0,0,117456,3
29.999998831398475,0,2,1,0,14605,1,0,0,27,7,345,1,566,0,3,2.0,0,146050,1
31.999998725049977,2,2,1,0,8164,1,0,0,7,7,1182,1,371,0,0,1.0,0,97968,0
31.999998725049977,6,1,3,0,100798,1,0,2,15,7,152,1,97,0,3,1.0,0,1209576,3
30.999998778463482,9,2,1,0,65573,0,0,0,22,1,158,2,737,0,3,2.0,0,721303,1
30.999998778463482,5,1,0,0,41631,1,1,0,4,1,158,3,238,0,3,3.0,0,457941,1
30.999998778463482,1,1,0,0,39424,1,0,0,17,0,351,3,651,0,0,1.0,0,433664,0
59.99999707783051,9,1,1,0,40556,0,0,2,26,7,121,2,840,0,3,2.0,0,1622240,2
34.9999985620793,4,1,2,0,97597,1,0,0,3,2,101,1,638,1,1,2.0,101,1463955,0
33.99999861684463,10,0,0,0,72095,1,0,2,16,7,658,1,230,0,3,2.0,0,1009330,2
45.999997933852235,3,1,1,0,78379,0,0,1,6,1,158,4,270,0,3,2.0,0,2037854,1
48.99999775523076,4,1,3,0,98510,0,0,0,28,1,158,2,436,0,3,2.0,0,2856790,2
30.999998778463482,4,1,1,0,27178,1,0,0,27,7,345,1,63,0,3,2.0,0,298958,1
50.99999763460786,3,2,1,0,87443,0,0,0,9,1,158,2,134,0,3,2.0,0,2710733,1
32.99999867117248,9,1,1,0,32336,1,0,0,27,7,345,1,545,0,3,1.0,0,420368,1
36.99999845128417,4,1,2,0,14827,0,0,0,18,8,48,1,717,0,3,2.0,0,252059,1
31.999998725049977,0,1,1,0,94143,1,0,0,28,3,248,1,724,2,2,2.0,496,1129716,0
28.999998883839524,6,1,2,0,80933,0,0,0,8,4,66,1,441,0,3,2.0,0,728397,1
59.99999707783051,0,1,1,0,12713,1,0,0,28,4,101,1,131,0,0,2.0,0,508520,0
30.999998778463482,1,1,0,0,57650,1,0,2,16,7,658,2,387,0,3,1.0,0,634150,2
34.9999985620793,1,0,1,0,38684,0,0,0,12,1,101,1,561,0,0,2.0,0,580260,0
39.999998282093955,1,1,0,0,77558,1,0,1,6,8,101,1,625,0,0,1.0,0,1551160,0
32.99999867117248,0,1,1,0,14884,1,1,0,21,8,87,1,48,0,1,2.0,0,193492,0
30.999998778463482,9,1,1,0,92046,1,0,1,4,1,48,2,62,0,3,1.0,0,1012506,1
33.99999861684463,7,1,1,0,-6265,1,0,0,8,7,345,1,476,0,3,1.0,0,-87710,1
57.99999720343017,5,1,1,0,101374,0,0,0,21,8,14,3,355,0,3,3.0,0,3852212,1
33.99999861684463,0,1,1,0,12548,1,0,0,20,5,87,2,420,0,3,2.0,0,175672,1
34.9999985620793,4,1,2,0,75100,1,0,0,27,7,345,2,121,0,3,2.0,0,1126500,1
30.999998778463482,9,1,2,0,70296,1,0,0,27,7,121,3,188,0,3,1.0,0,773256,1
28.999998883839524,7,2,1,0,57943,0,0,0,13,1,177,2,570,0,3,2.0,0,521487,1
26.99999898717276,4,1,2,0,59262,1,0,0,27,7,345,1,820,0,3,2.0,0,414834,1
32.99999867117248,4,1,2,0,66171,0,1,2,20,7,345,1,247,0,3,2.0,0,860223,2
39.999998282093955,7,0,2,0,79054,0,0,1,12,0,826,1,28,3,1,2.0,2478,1581080,0
30.999998778463482,1,1,0,0,58637,1,1,0,18,1,158,2,345,0,3,0.0,0,645007,1
34.9999985620793,9,1,1,0,56891,1,0,0,12,0,82,1,553,0,0,1.0,0,853365,0
48.99999775523076,1,1,0,0,36709,0,0,0,14,4,158,4,334,0,3,2.0,0,1064561,1
29.999998831398475,7,1,1,0,66593,0,0,0,7,4,158,1,339,0,3,2.0,0,665930,1
29.999998831398475,2,2,1,0,37085,0,0,0,9,7,142,2,347,0,3,2.0,0,370850,1
32.99999867117248,1,1,0,0,101987,0,1,2,2,5,64,1,541,0,3,2.0,0,1325831,2
32.99999867117248,4,1,2,0,38337,1,0,2,16,7,121,1,774,0,3,2.0,0,498381,2
30.999998778463482,0,1,1,0,32856,1,1,0,27,7,189,4,440,0,3,2.0,0,361416,1
26.99999898717276,3,1,0,0,53605,1,0,2,26,7,345,1,365,0,3,1.0,0,375235,2
38.99999833887674,4,1,2,0,77565,0,0,0,18,8,158,1,380,0,3,2.0,0,1473735,1
30.999998778463482,6,1,1,0,39949,1,1,0,27,7,14,4,365,0,3,0.0,0,439439,1
40.99999822493772,9,1,3,0,38028,0,0,0,18,8,158,2,143,0,3,2.0,0,798588,2
30.999998778463482,4,2,2,0,1112,0,0,0,18,1,158,2,605,0,3,2.0,0,12232,1
32.99999867117248,4,1,2,0,69043,0,0,0,18,1,158,2,193,0,3,2.0,0,897559,1
34.9999985620793,7,1,1,0,19397,0,1,0,17,4,271,3,494,0,3,2.0,0,290955,1
28.999998883839524,4,2,2,0,82601,0,0,2,20,5,177,3,28,0,3,2.0,0,743409,2
59.99999707783051,5,0,2,0,72046,0,0,0,7,4,43,3,781,0,3,3.0,0,2881840,1
56.99999726584292,9,0,1,0,57745,1,0,1,18,1,177,2,760,0,3,1.0,0,2136565,1
29.999998831398475,2,2,1,0,77925,0,0,0,13,2,158,3,117,0,3,2.0,0,779250,1
33.99999861684463,4,2,1,0,61800,1,0,0,27,7,345,4,297,0,3,2.0,0,865200,1
31.999998725049977,0,2,1,0,37874,1,1,0,5,7,1182,2,208,0,0,2.0,0,454488,0
32.99999867117248,1,1,0,0,78933,0,0,2,20,5,87,1,365,0,3,2.0,0,1026129,2
38.99999833887674,4,1,2,0,26627,1,1,0,4,2,158,2,143,0,3,2.0,0,505913,1
48.99999775523076,8,2,2,0,13316,0,0,0,13,1,158,1,680,0,3,2.0,0,386164,1
34.9999985620793,9,1,1,0,8847,1,0,0,27,7,345,1,43,0,3,1.0,0,132705,1
33.99999861684463,4,1,1,0,10240,1,0,0,27,7,345,1,489,0,3,2.0,0,143360,1
30.999998778463482,7,2,1,0,67100,1,0,0,27,7,121,3,488,0,3,1.0,0,738100,1
36.99999845128417,9,1,1,0,37031,1,0,2,16,7,345,1,176,0,3,1.0,0,629527,2
30.999998778463482,1,1,1,0,41240,1,0,2,15,7,658,1,805,0,3,1.0,0,453640,2
31.999998725049977,4,1,2,0,68847,1,0,0,21,8,351,3,231,1,0,2.0,351,826164,0
56.99999726584292,5,1,0,0,20225,0,0,0,17,4,69,1,793,0,3,3.0,0,748325,1
45.999997933852235,5,1,1,0,44261,0,0,0,13,2,14,2,624,0,1,3.0,0,1150786,0
42.999998109540066,9,1,0,0,65990,0,1,0,4,1,158,2,171,0,3,2.0,0,1517770,1
52.99999751280701,4,1,2,0,81401,1,1,0,17,4,271,1,46,0,3,2.0,0,2686233,1
56.99999726584292,4,0,2,0,100533,0,0,0,9,4,158,2,679,0,3,2.0,0,3719721,1
47.99999781508588,1,1,3,0,90455,0,0,0,6,4,158,2,154,0,3,2.0,0,2532740,2
31.999998725049977,1,1,1,0,36955,1,0,0,3,0,177,4,604,0,3,1.0,0,443460,1
35.999998506888645,0,1,1,0,87613,0,0,0,26,8,158,1,72,0,3,2.0,0,1401808,1
28.999998883839524,1,1,1,0,75078,0,0,2,26,7,121,1,193,0,3,2.0,0,675702,2
34.9999985620793,9,2,1,0,48044,1,1,0,17,0,101,1,367,0,0,0.0,0,720660,0
31.999998725049977,7,2,3,0,58492,1,0,0,28,3,101,2,3,0,0,1.0,0,701904,1
33.99999861684463,7,2,1,0,9190,0,0,0,12,0,270,1,272,0,3,2.0,0,128660,1
28.999998883839524,6,2,3,0,71925,0,0,0,5,7,69,1,822,0,3,2.0,0,647325,2
34.9999985620793,4,1,2,0,21986,0,0,0,6,1,158,1,679,0,3,2.0,0,329790,1
34.9999985620793,7,1,3,0,89356,0,0,0,28,3,158,2,592,0,3,2.0,0,1340340,2
45.999997933852235,10,1,0,0,1517,0,0,0,9,1,48,2,847,0,3,2.0,0,39442,1
47.99999781508588,6,1,1,0,62956,0,1,0,4,8,14,2,59,0,3,2.0,0,1762768,1
30.999998778463482,0,2,1,0,4274,0,0,0,18,7,121,2,45,0,3,2.0,0,47014,1
29.999998831398475,2,1,2,0,67281,0,1,0,7,4,271,3,32,0,3,2.0,0,672810,1
52.99999751280701,0,1,1,0,8617,0,1,0,7,4,1023,4,492,0,3,2.0,0,284361,1
26.99999898717276,1,1,0,0,-4927,1,0,2,20,5,158,3,854,0,3,1.0,0,-34489,2
35.999998506888645,0,2,1,0,55206,0,0,0,13,2,101,2,413,0,3,2.0,0,883296,1
47.99999781508588,2,1,2,0,54232,0,0,2,16,5,1579,2,417,0,3,2.0,0,1518496,2
56.99999726584292,1,0,1,0,-4957,0,1,0,13,7,121,2,139,0,3,2.0,0,-183409,1
29.999998831398475,1,2,2,0,27655,0,0,0,18,1,158,1,229,0,3,2.0,0,276550,1
31.999998725049977,10,1,1,0,14805,1,0,0,3,2,101,1,678,0,0,2.0,0,177660,0
34.9999985620793,7,0,1,0,74505,1,0,2,26,7,121,1,825,0,3,1.0,0,1117575,2
29.999998831398475,1,1,1,0,99360,1,0,2,16,7,345,1,315,0,3,1.0,0,993600,2
31.999998725049977,9,1,1,0,5286,0,0,0,26,3,158,4,582,0,3,2.0,0,63432,1
31.999998725049977,7,2,1,0,45529,0,0,1,28,7,1337,1,129,1,0,2.0,1337,546348,0
29.999998831398475,0,1,2,0,43106,1,0,0,17,0,126,2,82,0,3,2.0,0,431060,1
29.999998831398475,6,1,2,0,44186,1,0,2,28,7,658,4,19,0,3,1.0,0,441860,2
31.999998725049977,0,2,1,0,61628,1,0,2,15,7,152,2,747,0,3,2.0,0,739536,2
30.999998778463482,9,2,1,0,360,1,0,0,27,7,345,1,183,0,3,1.0,0,3960,1
28.999998883839524,10,2,2,0,17501,1,0,2,16,7,152,4,387,0,3,2.0,0,157509,2
31.999998725049977,4,1,2,0,27876,1,0,0,18,1,158,1,117,0,3,2.0,0,334512,1
56.99999726584292,9,1,1,0,15701,0,0,1,9,1,1027,2,858,0,0,2.0,0,580937,0
33.99999861684463,1,2,1,0,61998,1,0,0,17,0,14,1,237,0,3,1.0,0,867972,1
36.99999845128417,0,2,1,0,96303,0,0,2,20,5,161,2,299,0,3,2.0,0,1637151,2
30.999998778463482,9,2,1,0,98454,1,0,0,27,7,121,2,845,0,3,1.0,0,1082994,1
33.99999861684463,1,2,1,0,48738,0,0,2,2,5,117,1,433,0,3,2.0,0,682332,2
33.99999861684463,4,2,2,0,86659,1,0,2,15,7,658,1,495,0,3,2.0,0,1213226,2
30.999998778463482,9,2,2,0,87941,0,0,0,4,1,158,3,160,0,3,2.0,0,967351,1
30.999998778463482,1,1,1,0,23502,1,0,0,7,4,126,1,614,1,0,1.0,126,258522,0
33.99999861684463,1,2,1,0,9303,1,0,0,27,7,121,1,124,0,3,1.0,0,130242,1
52.99999751280701,6,1,2,0,14300,0,0,0,8,4,43,3,146,0,3,2.0,0,471900,1
44.99999799275015,0,1,1,0,98836,0,0,0,12,1,158,2,652,0,3,2.0,0,2470900,1
31.999998725049977,7,1,1,0,28346,1,0,0,30,7,126,1,516,0,3,1.0,0,340152,1
29.999998831398475,9,2,2,0,88270,1,0,1,18,1,87,1,607,0,3,1.0,0,882700,1
33.99999861684463,1,2,1,0,66805,1,0,2,2,5,87,2,4,0,3,1.0,0,935270,2
29.999998831398475,4,2,2,0,32204,0,0,0,21,8,24,1,701,0,3,2.0,0,322040,1
34.9999985620793,4,0,2,0,31780,0,0,0,21,8,177,4,386,0,3,2.0,0,476700,1
31.999998725049977,2,1,0,0,78823,1,1,0,7,4,126,4,306,1,0,0.0,126,945876,0
59.99999707783051,5,1,0,0,70684,0,0,0,17,0,132,1,782,1,0,3.0,132,2827360,0
30.999998778463482,7,0,1,0,94045,1,0,0,21,8,121,3,849,0,3,1.0,0,1034495,1
28.999998883839524,4,1,2,0,71597,0,0,1,14,5,158,2,713,0,3,2.0,0,644373,1
29.999998831398475,4,1,2,0,61300,1,0,2,26,7,121,1,783,0,3,2.0,0,613000,2
33.99999861684463,4,1,2,0,29536,1,0,0,12,7,207,2,233,1,0,2.0,207,413504,0
59.99999707783051,4,1,2,0,48263,0,0,0,18,1,158,2,645,0,3,2.0,0,1930520,1
34.9999985620793,9,1,1,0,32867,1,0,0,27,7,345,1,536,0,3,1.0,0,493005,1
28.999998883839524,4,1,2,0,101727,1,1,0,30,7,158,3,356,0,3,2.0,0,915543,1
31.999998725049977,9,2,2,0,11925,1,0,0,12,7,138,2,267,3,1,1.0,414,143100,0
32.99999867117248,4,2,2,0,46353,0,0,0,18,1,158,2,193,0,3,2.0,0,602589,1
36.99999845128417,1,1,1,0,14108,1,0,0,18,8,701,3,850,0,3,1.0,0,239836,1
31.999998725049977,9,2,1,0,88062,1,1,0,17,4,66,3,455,0,3,0.0,0,1056744,1
30.999998778463482,1,0,1,0,83913,1,0,2,28,7,259,4,759,0,3,1.0,0,923043,2
31.999998725049977,1,1,0,0,67144,1,0,2,16,7,121,1,73,0,3,1.0,0,805728,2
32.99999867117248,2,1,2,0,1737,1,0,2,15,5,232,1,37,0,3,1.0,0,22581,2
34.9999985620793,4,1,2,0,100523,1,0,0,27,7,345,1,119,0,3,2.0,0,1507845,1
32.99999867117248,4,2,2,0,4503,1,0,0,12,8,101,2,511,1,0,2.0,101,58539,0
28.999998883839524,6,1,1,0,12943,0,1,0,17,4,158,3,72,0,3,2.0,0,116487,1
41.999998167416926,4,1,2,0,56848,1,1,0,21,8,101,3,221,0,3,2.0,0,1250656,1
36.99999845128417,9,1,1,0,71531,1,0,2,20,5,64,1,661,0,3,1.0,0,1216027,2
29.999998831398475,4,2,2,0,-6257,0,0,0,26,1,158,1,592,0,3,2.0,0,-62570,1
