age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5
34.9999985620793,1,1,1,0,31054,1,0,2,30,7,152,2,429,0,3,1.0,0,465810,2,35.94410037196632,35.2810785161009,34.09870708993541,35.028837214723,35.591607586448,35.265325488971804
34.9999985620793,9,1,2,0,56802,0,0,0,4,1,158,4,237,0,3,2.0,0,852030,1,35.90032332046265,35.61968072300834,34.07887005236701,34.858018373365056,35.49582017966658,35.44616257363182
32.99999867117248,1,1,0,0,20079,1,0,2,16,7,658,1,206,0,3,1.0,0,261027,2,34.07508995039498,33.36606015978819,32.202391135791146,33.193040498930166,33.73169616770139,33.37299534827546
34.9999985620793,9,2,1,0,11156,0,0,0,18,1,158,3,507,0,3,2.0,0,167340,1,35.79943540452797,35.56057501749523,34.065233628892244,34.8896972929868,35.46266914220328,35.352902770435286
34.9999985620793,4,0,2,0,48180,1,0,0,7,8,1220,1,467,0,0,2.0,0,722700,0,36.43445586170626,35.98996726194022,34.58529208642263,35.47550614924476,35.6652846704347,35.632386855880824
33.99999861684463,1,1,1,0,42484,1,0,2,2,5,87,2,35,0,3,1.0,0,594776,2,34.95693398650019,34.32751798883621,33.11441651009338,34.000484203716304,34.60962617604765,34.386415505118656
29.99999883139848,4,1,2,0,30704,0,1,0,18,7,121,4,68,0,3,2.0,0,307040,1,31.01259124415919,30.67560897449032,29.255375658552033,30.01555277675008,30.70325622974879,30.48436888164246
36.99999845128417,4,2,2,0,101850,0,0,2,20,5,67,1,18,0,3,2.0,0,1731450,2,37.93526513376887,37.44994708893222,36.04713616547785,37.054654784307175,37.584557300995044,37.46480279321091
57.999997203430176,7,0,1,0,5783,1,0,1,6,4,43,1,109,0,3,1.0,0,219754,1,58.8584899319499,58.356723159920044,56.99970901738473,57.883590936331096,58.29103205644221,58.23651952865034
59.99999707783051,4,1,1,0,41698,0,0,0,12,8,826,2,818,1,0,2.0,826,1667920,0,61.35219608007262,60.96619478318373,59.46577774063901,60.40962661726899,60.2234604477439,60.718215242572995
44.999997992750146,9,2,2,0,1856,0,0,0,4,1,158,1,653,0,3,2.0,0,46400,1,45.78277108199124,45.52200925930417,44.08450463492095,44.9214863791366,45.36500091996834,45.35060401930079
58.99999714075793,5,1,0,0,95825,0,0,2,2,5,177,1,479,0,3,3.0,0,3737175,2,60.04388241803839,59.54284070080661,57.99346951000347,59.0718887942924,59.497245590436016,59.521477744271195
33.99999861684463,0,1,1,0,99061,1,0,0,27,7,345,2,283,0,3,2.0,0,1386854,1,34.921984574186915,34.459884985012025,32.984250783212495,33.94437946313023,34.45725737864955,34.21533402100375
31.999998725049977,1,1,1,0,64940,1,0,0,8,4,271,3,466,0,3,1.0,0,779280,1,32.86048150396403,32.42249907532479,31.031469662812313,31.8274126476611,32.438015245734064,32.22703381462233
31.999998725049977,6,2,2,0,37737,0,0,0,7,4,271,1,287,0,3,2.0,0,452844,1,32.73889714244878,32.4983921913293,31.03316279404502,31.905058538405353,32.41826323132171,32.30145764731313
33.99999861684463,0,2,1,0,75060,1,0,2,15,7,152,1,238,0,3,2.0,0,1050840,2,34.90603609136778,34.32466536273678,33.054719082960126,34.058460289650604,34.57886994058018,34.34577615544889
48.99999775523076,9,1,3,0,90498,0,0,2,2,5,67,1,677,0,3,2.0,0,2624442,3,50.06566533919951,49.52939844255756,48.15175909740021,49.116384772954454,49.63044554669296,49.584823895499056
38.99999833887674,4,1,2,0,41206,0,0,0,26,2,158,2,498,0,3,2.0,0,782914,1,39.74886172108654,39.43952729630437,37.92948603347856,38.80704715208835,39.32833530735614,39.22156338637517
33.99999861684463,7,2,1,0,53080,1,0,2,16,7,345,1,163,0,3,1.0,0,743120,2,34.92974553824864,34.29044452769214,33.11119028959129,34.057424344788764,34.58365250020501,34.30609071061343
29.99999883139848,7,1,1,0,-4413,1,1,2,20,7,259,1,794,0,3,0.0,0,-44130,2,31.227913141319114,30.49532833896525,29.51782958312641,30.309709726539307,30.965093428743373,30.53944051922853
29.99999883139848,7,1,1,0,100128,1,0,0,3,2,101,1,365,0,3,1.0,0,1001280,1,30.926134400957775,30.52512426228598,29.07004349549883,29.893031413017926,30.50982959835484,30.337232597512394
34.9999985620793,7,1,1,0,98784,1,0,0,27,7,345,4,28,0,3,1.0,0,1481760,1,36.07032306290765,35.54954444681997,34.12539058109552,34.984580470693295,35.563090763701915,35.32150702604187
29.99999883139848,0,2,1,0,81722,0,0,1,12,7,14,1,687,0,3,2.0,0,817220,1,30.82064068616348,30.481916069165095,29.01632716796296,30.010435098794495,30.521920505493974,30.363614325700954
33.99999861684463,0,1,1,0,64253,1,0,0,27,7,345,1,401,0,3,2.0,0,899542,1,34.85422655092138,34.408606599327925,32.97650203326474,33.942129342913255,34.4183310035745,34.15607573163355
34.9999985620793,4,1,2,0,27696,1,0,0,26,7,396,1,198,0,1,2.0,0,415440,0,35.929305063430405,35.572425867476184,34.151539460948385,35.031611419389186,35.29785484580316,35.21336456355588
41.99999816741693,9,2,1,0,24837,1,0,1,6,2,101,4,552,2,0,1.0,202,546414,0,43.39840409638234,43.03600802180417,41.6600559775041,42.40488707191545,42.1755901684198,42.830311467465386
35.999998506888645,4,1,2,0,5406,1,0,2,20,5,134,1,517,0,3,2.0,0,86496,2,36.863265452294414,36.301107305464974,35.101640672050245,36.00677049202073,36.53672088468105,36.28793909263684
29.99999883139848,7,1,1,0,24978,0,0,0,18,1,158,1,213,0,3,2.0,0,249780,1,30.782187573557955,30.529281871337126,28.97479359368204,29.873372491914644,30.47524735953542,30.299444387195468
28.99999888383952,5,1,3,0,82989,0,0,1,9,1,158,1,70,0,3,3.0,0,746901,2,29.976357127912745,29.653746482382058,28.183240027666447,29.088271948077498,29.758892207543937,29.62302807662112
47.99999781508588,6,1,2,0,45182,0,0,0,18,1,158,2,675,0,3,2.0,0,1265096,1,48.750557685990344,48.42073108029051,46.904019902660075,47.78485038151388,48.25736277498353,48.23324568057706
29.99999883139848,4,1,2,0,94568,1,0,0,30,4,158,1,106,0,3,2.0,0,945680,1,30.91272059597869,30.52195731347047,29.063914369689503,29.956451574654032,30.516111520630158,30.255126851056946
34.9999985620793,4,1,1,0,42646,1,0,0,27,7,345,1,237,0,3,2.0,0,639690,1,35.82801934122985,35.381656996553794,33.967480260784434,34.919173375902965,35.387691275784725,35.12946756572377
42.99999810954007,4,0,2,0,27762,0,0,0,28,8,658,2,13,0,0,2.0,0,638526,0,44.0923128634217,43.710316701632294,42.20792323632779,43.13547797147404,43.369290386701984,43.38427979906511
29.99999883139848,7,1,1,0,5628,1,0,2,16,7,658,4,417,0,3,1.0,0,56280,2,31.155584508819956,30.434635527141815,29.358411941836607,30.18535757641067,30.851371594201186,30.453670698188283
32.99999867117248,1,1,3,0,21564,1,0,2,16,7,518,1,713,0,3,1.0,0,280332,3,34.13776158801967,33.429132295634055,32.4398634473246,33.297458187023906,33.88860813091566,33.5149662059212
47.99999781508588,10,1,0,0,93450,1,1,0,13,7,14,2,168,0,3,2.0,0,2616600,1,49.050439108633235,48.57511778461609,47.05046807357823,47.99518614519708,48.482429756624626,48.41188079923171
28.99999888383952,4,1,3,0,40887,0,0,0,30,5,177,1,249,0,3,2.0,0,367983,2,29.905566946217306,29.553567286531152,28.181711149351084,29.06606584264315,29.688473386037327,29.380222924928045
32.99999867117248,0,1,1,0,44906,1,0,2,15,7,152,3,663,0,3,2.0,0,583778,2,33.924981241544295,33.30589029069909,32.066637376328515,32.99466830805163,33.602692008761956,33.32416763958844
29.99999883139848,4,1,2,0,48108,0,0,0,18,7,158,2,19,0,3,2.0,0,481080,1,30.80490212781049,30.47887700171,28.998103822488204,29.90142440854637,30.466123387586823,30.252077821038657
31.999998725049977,1,2,1,0,89076,0,0,0,26,2,14,1,682,0,3,2.0,0,1068912,1,32.822583255599525,32.589614857804015,31.005681421517032,31.949445481859303,32.49627197595413,32.36357363056169
26.99999898717276,1,1,0,0,15106,1,0,2,15,7,345,1,454,0,3,1.0,0,105742,2,28.057499484585186,27.33411738785187,26.223930987209688,27.203730853265537,27.829722544553682,27.378283674865056
57.999997203430176,4,2,2,0,-2120,0,0,0,19,1,158,4,815,0,3,2.0,0,-80560,1,58.799635055447055,58.48448059924935,57.063913530906405,57.88089656562947,58.313055744759794,58.31189573401224
32.99999867117248,10,1,1,0,56687,1,0,0,27,7,345,1,193,0,3,2.0,0,736931,1,33.90012429175493,33.446541136400654,32.01637545827951,32.96649869862649,33.45905412787765,33.18333478766597
35.999998506888645,0,1,1,0,-2231,0,0,2,20,5,64,2,596,0,3,2.0,0,-35696,2,36.860385866188295,36.36341791387157,35.05664212930085,36.01274189262815,36.57939917607346,36.36838202270166
34.9999985620793,9,1,1,0,71754,0,0,0,7,4,158,1,99,0,3,2.0,0,1076310,1,35.81951832548739,35.49080551688358,33.91334234011304,34.864081103229125,35.39590070821385,35.30212610464324
29.99999883139848,4,2,3,0,38888,1,0,0,27,7,345,2,811,0,3,2.0,0,388880,2,30.952720354887557,30.536804787057385,29.33220279900178,30.135505070272334,30.703954172758387,30.355703468461446
29.99999883139848,6,1,2,0,4754,0,1,2,16,7,658,2,252,0,3,2.0,0,47540,2,31.096388971274393,30.514772850948614,29.33786550366626,30.220049918909304,30.87490341693336,30.55868379936343
29.99999883139848,9,1,1,0,50358,1,0,0,17,0,14,2,573,0,3,1.0,0,503580,1,30.88914937680184,30.522789884751223,29.101114054990607,29.85438477459617,30.516340279105137,30.298621703484546
45.99999793385224,4,1,2,0,30133,0,0,0,14,1,158,4,141,0,3,2.0,0,783458,1,46.81262144699216,46.48618731903122,44.9878326752844,45.81481692449273,46.33951821423741,46.31126236575493
28.99999888383952,5,1,0,0,24455,0,0,0,14,4,14,1,800,0,3,3.0,0,220095,1,29.86747883000011,29.647813564380577,28.018797294210373,29.025940517210596,29.597708019961726,29.412254464706532
31.999998725049977,0,2,1,0,26142,1,1,0,27,7,121,3,554,0,3,2.0,0,313704,1,32.962570125667504,32.580702061373074,31.252743681199846,32.05205820509799,32.63635082544837,32.361614897424076
30.99999877846348,9,0,1,0,19456,1,0,2,30,7,138,1,122,0,3,1.0,0,214016,2,32.15517323697935,31.418870799530016,30.25501678005275,31.205426324564836,31.815175172599016,31.40202258811225
28.99999888383952,2,2,1,0,-3256,0,0,0,13,4,158,1,132,0,3,2.0,0,-29304,1,29.782069408129725,29.567051355504784,28.104388010544753,29.008589810809898,29.547616508225673,29.353185262123763
39.99999828209396,3,1,0,0,60310,0,0,0,30,5,177,3,823,0,3,2.0,0,1206200,1,40.87614749092988,40.50194423049313,38.936618860030286,39.902950750383056,40.42173753266485,40.28034550997672
28.99999888383952,2,1,3,0,41610,1,0,2,29,7,138,1,680,0,3,1.0,0,374490,3,30.180425283132575,29.452715165867307,28.48219556521329,29.34303706762448,30.004176766385093,29.545957401349895
45.99999793385224,6,1,2,0,34534,0,0,0,17,1,177,3,55,0,3,2.0,0,897884,1,46.784513724144055,46.453669117875144,44.945889520031436,45.80056158366005,46.305329344235645,46.27073712089212
29.99999883139848,7,1,1,0,83340,0,0,0,18,1,158,4,783,0,3,2.0,0,833400,1,30.92524879717476,30.655174020612737,29.051336854344814,29.86916012008656,30.57797662671852,30.435691567643502
33.99999861684463,9,1,1,0,29195,1,0,0,27,7,345,1,840,0,3,1.0,0,408730,1,34.92156580736023,34.445798172816716,33.12141407602299,34.00083982225107,34.48699134095487,34.18756807603919
32.99999867117248,1,1,0,0,62337,0,0,0,18,1,158,3,618,0,3,2.0,0,810381,1,33.854738041726954,33.56042658339568,31.946023983496662,32.857250438545144,33.487237973250174,33.35268361432595
34.9999985620793,1,1,1,0,78249,1,0,0,21,8,121,2,161,0,3,1.0,0,1173735,1,35.895009689987084,35.40159072734365,34.002966876272275,34.90859427949972,35.42329658797968,35.186486743702346
33.99999861684463,1,2,1,0,6742,1,0,2,2,5,184,1,146,0,3,1.0,0,94388,2,34.94197044256432,34.368670409366466,33.22995030532572,34.111898223073894,34.65280911631721,34.422850769039854
28.99999888383952,3,1,0,0,88090,0,1,2,17,5,177,1,136,0,3,2.0,0,792810,2,30.08382701217279,29.506157081723366,28.110843397283656,29.14228365362802,29.850548666862192,29.582255358015974
48.99999775523076,9,1,2,0,51608,1,0,1,12,0,14,1,759,0,3,1.0,0,1496632,1,49.85649073191484,49.41310265771602,48.01899096598822,48.8631752254646,49.325238166848216,49.28714704424877
48.99999775523076,3,1,1,0,-6641,0,0,2,20,5,177,3,581,0,3,2.0,0,-192589,2,49.82704674404838,49.3282997641389,48.005142994102705,48.929043495248216,49.41600938784412,49.29908765298624
36.99999845128417,4,1,2,0,20756,0,0,0,17,0,158,1,699,0,3,2.0,0,352852,1,37.76483052698751,37.506301055859204,36.011210248950356,36.86257257486657,37.38937177380053,37.29680587681558
30.99999877846348,7,1,1,0,4857,1,1,0,4,2,101,2,791,1,2,0.0,101,53427,0,32.281030827692845,31.930236404961562,30.63372642956739,31.23754787842323,31.411466474370346,31.667636118866973
30.99999877846348,1,2,3,0,742,1,0,2,15,7,345,1,646,0,3,1.0,0,8162,3,32.13235688886116,31.47870364212788,30.558550489680087,31.381980814723963,31.97216770076389,31.59003019577474
39.99999828209396,3,2,1,0,50099,0,0,2,29,7,152,2,271,0,3,2.0,0,1001980,2,40.84423784175413,40.332262144747006,38.97352301096743,39.98708421558772,40.487520543484926,40.31447061973839
33.99999861684463,4,1,2,0,74256,1,0,2,16,7,87,1,70,0,3,2.0,0,1039584,2,34.92950987744604,34.31522281445726,33.05100035632887,34.0183500584895,34.567565019388134,34.3276482205477
34.9999985620793,9,1,1,0,6685,1,0,2,26,7,121,1,385,0,3,1.0,0,100275,2,35.96941987854766,35.31646713591179,34.15790281226886,35.08422417513644,35.622783608132195,35.29924635196911
36.99999845128417,1,1,1,0,13335,1,0,0,2,5,184,1,36,0,3,1.0,0,226695,1,37.86713075021123,37.4372792018656,36.093660040287304,36.9417210040296,37.430416075430294,37.260618269840656
30.99999877846348,1,1,0,0,28236,0,1,0,7,4,271,3,510,0,3,2.0,0,310596,1,31.954694782046126,31.631994288390054,30.121042923992803,30.965846184351886,31.64088983080787,31.464384071486354
31.999998725049977,2,1,2,0,42306,1,0,2,30,7,152,1,282,0,3,1.0,0,507672,2,32.9732064333086,32.305866403862524,31.172467857202015,32.09060562652867,32.654952370966974,32.296741225785354
33.99999861684463,9,1,1,0,31724,1,0,0,27,7,345,1,390,0,3,1.0,0,444136,1,34.89014351533464,34.404433186194574,33.067751209559304,33.95849510971363,34.44775124242625,34.15091394318201
32.99999867117248,1,1,0,0,33184,1,0,0,21,8,132,2,391,0,3,1.0,0,431392,1,33.906169818106726,33.41694664958866,32.052011583724706,32.9628481487102,33.48809130692844,33.189837989472615
34.9999985620793,1,1,1,0,-1240,1,0,0,27,7,345,1,21,0,3,1.0,0,-18600,1,35.92984618729818,35.45534508036989,34.15974102113607,35.04629018425965,35.513701713087535,35.21322464786248
34.9999985620793,7,2,1,0,88850,1,0,2,15,7,345,1,629,0,3,1.0,0,1332750,2,35.960913305468104,35.32379841590188,34.09773671725179,35.057794614060626,35.580925728681756,35.336391759128745
29.99999883139848,6,1,2,0,30662,0,1,2,30,5,177,2,294,0,3,2.0,0,306620,2,31.00903910489582,30.469699097514905,29.214312174787054,30.097096930392862,30.7988558293632,30.49789184526831
44.999997992750146,1,1,0,0,52284,0,0,0,20,8,90,3,244,0,3,2.0,0,1307100,1,45.84459626689382,45.4373769070565,43.898322508972825,44.883170428923854,45.34909494372988,45.2494665541633
33.99999861684463,4,2,2,0,21352,0,0,2,15,7,345,1,63,0,3,2.0,0,298928,2,34.86675383070571,34.37201740614754,33.11868601734775,34.091695692677824,34.60158945058509,34.39147312804491
29.99999883139848,5,1,1,0,37526,1,0,2,2,5,67,2,657,0,3,3.0,0,375260,2,30.93819833203576,30.402205025593016,29.101219743742313,30.04867341109388,30.683843688476436,30.452170309077047
56.99999726584292,3,1,0,0,1127,0,0,0,18,1,48,2,73,0,3,2.0,0,41699,1,57.78876051345466,57.43127146192899,55.93813553712197,56.85398548913768,57.281523946648356,57.26035410608258
30.99999877846348,4,2,1,0,-4708,1,0,2,15,7,345,1,423,0,3,2.0,0,-51788,2,31.91338338587192,31.336127854136848,30.199056234848413,31.15085090048703,31.676937129743706,31.350710927128343
35.999998506888645,1,1,3,0,53319,1,0,2,20,5,117,1,322,0,3,1.0,0,853104,3,37.04311018381542,36.37909098092811,35.26726704682482,36.140422212083955,36.74298022112846,36.45930475436768
34.9999985620793,9,0,1,0,31889,0,0,0,6,1,826,2,727,0,1,2.0,0,478335,0,36.13291467975608,35.844707823344805,34.258012273776835,35.115154134528744,35.496757766641124,35.525703633875715
32.99999867117248,4,1,2,0,-2918,1,0,0,8,0,87,4,699,1,0,2.0,87,-37934,0,34.22848856214183,34.014974511034346,32.576432507436074,33.22429559372651,33.25518891475083,33.689761577985685
40.99999822493772,3,1,0,0,-4855,0,1,0,17,4,158,4,730,0,3,2.0,0,-101955,1,41.965084614730294,41.61470992998539,40.159507900741566,40.98688996394898,41.565776083639655,41.44022990129079
29.99999883139848,4,1,2,0,-5951,0,1,0,21,8,158,3,500,0,3,2.0,0,-59510,1,30.967812466688997,30.637085002688764,29.277181329542056,30.0571953194529,30.688045067931753,30.423560144005453
30.99999877846348,0,2,1,0,78974,0,0,0,4,2,158,1,459,0,3,2.0,0,868714,1,31.787929864858462,31.571033133023384,30.003733127950127,30.918171030742585,31.475359860859886,31.39325318804904
34.9999985620793,7,1,1,0,93236,1,0,0,11,7,82,1,684,0,0,1.0,0,1398540,0,36.06433429956785,35.674934089572076,34.18495154012427,35.06470058225916,35.31215829019633,35.35309717000069
34.9999985620793,4,1,1,0,68503,1,0,0,2,5,184,3,412,0,3,2.0,0,1027545,1,35.834497312794205,35.42887612504187,33.962546725206465,34.81784288915052,35.382066444497234,35.24469247984598
47.99999781508588,2,1,2,0,50659,0,0,0,20,1,158,2,615,0,3,2.0,0,1418452,1,48.75511171626116,48.42379342226419,46.900592802617425,47.791974948942084,48.26275853740204,48.236319616472116
34.9999985620793,7,1,1,0,61404,1,0,2,15,7,345,1,816,0,3,1.0,0,921060,2,35.952316905400565,35.28338872306575,34.07302056106775,35.021730728373434,35.563874379289906,35.28602116330514
34.9999985620793,9,1,1,0,61660,1,0,0,27,7,345,2,394,0,3,1.0,0,924900,1,35.89535343922389,35.39643095275651,34.01748540638314,34.90240144166248,35.41862807277428,35.152538492396076
38.99999833887674,5,1,0,0,44374,0,0,0,20,4,158,1,380,0,3,3.0,0,843106,1,39.799292414766484,39.486314315645224,37.8702170809289,38.89756046257102,39.375524911902225,39.270578767208406
32.99999867117248,4,2,2,0,38722,1,0,2,16,7,152,3,7,0,3,2.0,0,503386,2,33.93220875888733,33.36040091590136,32.17575778935961,33.05375637132954,33.63494033377688,33.38435785026293
29.99999883139848,10,1,1,0,98140,0,0,1,21,8,158,1,34,0,3,2.0,0,981400,1,30.957524809239167,30.507700078495155,28.995514661102956,30.03623935417514,30.57239155367521,30.354774526839847
40.99999822493772,1,1,1,0,80555,1,0,1,21,8,87,2,469,1,1,1.0,87,1691655,0,42.05737098235338,41.57768233499049,40.14566911297499,41.06324004007695,41.09247894778527,41.34810078598968
59.99999707783051,4,1,2,0,84975,0,0,0,30,0,158,3,646,0,3,2.0,0,3399000,1,60.94401073864218,60.56942380700516,58.99349654880046,59.916209546971594,60.36178865420634,60.38803225848836
30.99999877846348,1,1,1,0,61345,1,0,0,15,7,345,1,778,0,3,1.0,0,674795,1,31.877998393736917,31.408045673784237,30.06418458497422,30.950117663538776,31.46776713310562,31.1763283246777
48.99999775523076,1,1,1,0,40500,0,0,0,18,1,79,1,414,0,3,2.0,0,1174500,1,49.74265319232215,49.40654229268948,47.86912852532585,48.804353586612656,49.25284629905598,49.22499798673298
33.99999861684463,0,1,1,0,38723,1,0,0,27,7,345,1,865,0,3,2.0,0,542122,1,34.874903115444425,34.44703395344732,33.05654327037844,33.99599361744179,34.46398668140771,34.18750302817681
30.99999877846348,1,1,0,0,91874,1,0,2,15,7,345,3,680,0,3,1.0,0,1010614,2,32.092873568420295,31.373445545096175,30.136145329169235,31.088308510060983,31.739860671487225,31.408664109227544
35.999998506888645,1,2,1,0,71384,0,0,0,26,1,158,4,676,0,3,2.0,0,1142144,1,36.877101563531724,36.612035327915294,35.051141501458126,35.90671380110594,36.49913828165061,36.40297619714257
30.99999877846348,1,1,0,0,56913,1,1,0,7,7,87,1,310,1,0,0.0,87,626043,0,32.42983116853038,31.99503093315775,30.63299073091013,31.412285099877685,31.370437203826384,31.703728294822206
28.99999888383952,0,2,2,0,67266,0,0,0,7,4,66,1,274,0,3,2.0,0,605394,1,29.773458448318646,29.570871733789595,28.071372089294616,28.94935859792489,29.503198439640137,29.381618907139593
