pred_1a,pred_1b,pred_1c,pred_1d,pred_1e
0.029159158,0.035058968,0.0125,0.039926693,0.04451777
0.09570885,0.22458585,0.10500000000000001,0.106942296,0.19659792
0.029496316,0.014221437,0.042499999999999996,0.034987047,0.013652094
0.0081655,0.0030411482,0.0025,0.016457042,0.0033092648
0.18827456,0.26733175,0.15000000000000002,0.18389843,0.28023148
0.011808117,0.013538294,0.0,0.0205742,0.010287777
0.049794804,0.043395124,0.024999999999999998,0.06684256,0.04787129
0.016095147,0.020161971,0.0,0.02159372,0.020139389
0.007361249,0.008326113,0.0,0.016762812,0.009407975
0.5624316,0.687462,0.385,0.54585075,0.7554289
0.03917455,0.04508917,0.07750000000000001,0.04962618,0.04360237
0.15973048,0.14472099,0.2225,0.19118857,0.13215479
0.032677945,0.056634307,0.005,0.05247488,0.06650541
0.03344496,0.03590343,0.015,0.0381744,0.04106752
0.03335772,0.0382249,0.0225,0.03900104,0.03161508
0.022896828,0.0051155686,0.0175,0.047308467,0.010661699
0.00808356,0.01382976,0.0,0.018152753,0.011114016
0.034505486,0.01360067,0.035,0.039800853,0.016025655
0.09081263,0.11256056,0.18250000000000002,0.13153502,0.11445291
0.06589572,0.05289413,0.0375,0.07376675,0.0640385
0.030179027,0.028629944,0.0,0.04763159,0.030357927
0.067215465,0.023161732,0.035,0.0656459,0.019999638
0.90739423,0.81860316,0.9674999999999999,0.8271861,0.82043874
0.015069105,0.0064758435,0.027500000000000004,0.02906381,0.007903822
0.017785592,0.025829472,0.005,0.029203672,0.032117598
0.00738566,0.006280154,0.0,0.017211584,0.008206926
0.10314651,0.08689225,0.06999999999999999,0.114573956,0.10521172
0.008967933,0.023110397,0.0,0.019542787,0.021726266
0.14730692,0.0486956,0.1425,0.18722342,0.060717434
0.048702188,0.05671496,0.03,0.061156377,0.053932928
0.023666764,0.018110588,0.0,0.033933103,0.027995035
0.018579673,0.019353539,0.03,0.031368174,0.025069766
0.0077375364,0.0058930516,0.0,0.016801907,0.006905414
0.053403653,0.03231533,0.03,0.06871124,0.02749119
0.105001144,0.06413238,0.08,0.11250279,0.070649415
0.0828583,0.10569509,0.12000000000000001,0.087604105,0.1407294
0.026075276,0.019840218,0.0025,0.039373368,0.028673865
0.05478022,0.053319976,0.0225,0.04780975,0.062116988
0.17844376,0.21821868,0.27,0.3035297,0.26495868
0.007916211,0.014307372,0.0,0.01814484,0.014573611
0.00839441,0.021402836,0.0,0.018760026,0.02179084
0.057295423,0.048399717,0.0325,0.05745945,0.051401526
0.02883291,0.0073367953,0.0675,0.04170236,0.012514956
0.0077287434,0.011932738,0.0,0.016950242,0.012213439
0.014111398,0.012639776,0.0325,0.025687233,0.015347332
0.106516935,0.049593262,0.1,0.06145761,0.05594611
0.04167116,0.01743257,0.02,0.04429397,0.01733891
0.01920345,0.004957974,0.0,0.033456616,0.0052632764
0.069990195,0.113256924,0.0825,0.09623499,0.1219824
0.089389995,0.057043083,0.1375,0.08411786,0.06364686
0.27934152,0.2951027,0.315,0.36311084,0.27996504
0.09261246,0.089718424,0.1075,0.10267274,0.07889209
0.039302494,0.009269357,0.0175,0.044671234,0.01650729
0.047589872,0.04657559,0.035,0.06340804,0.050346427
0.010512599,0.00968051,0.0,0.01981583,0.010758467
0.007646076,0.013286069,0.0,0.01646734,0.0118665695
0.07041351,0.036212422,0.24500000000000002,0.074806795,0.03321497
0.022352729,0.013564028,0.0225,0.034813836,0.016741447
0.07219981,0.036594927,0.0975,0.080379054,0.033735983
0.022043044,0.016388327,0.022500000000000003,0.03227748,0.017819792
0.018332552,0.013837881,0.0025,0.034339685,0.012344189
0.045154333,0.054929093,0.08000000000000002,0.06298898,0.058625303
0.17762378,0.22069226,0.14,0.20736007,0.25275904
0.69888204,0.71129215,0.5575,0.81542885,0.6987152
0.00812268,0.013649695,0.0,0.018148383,0.010900244
0.027163032,0.02685526,0.045,0.038199745,0.03568317
0.015867641,0.020026937,0.07250000000000001,0.020908827,0.020408325
0.011843646,0.027748734,0.0,0.019804096,0.025154054
0.0357281,0.02490662,0.01,0.046142895,0.026533447
0.02648298,0.010881975,0.0,0.03537219,0.0115051195
0.026517345,0.030207232,0.0,0.040307432,0.02868332
0.1402289,0.5305996,0.3325,0.17089936,0.58001626
0.030174142,0.026376389,0.0325,0.046575822,0.018709652
0.08329496,0.07074337,0.0925,0.08442003,0.0682514
0.061195686,0.022086352,0.065,0.067364015,0.0182226
0.0078046788,0.0040493235,0.0,0.017011337,0.0044249296
0.034781538,0.037960015,0.0325,0.041297033,0.036267385
0.07447159,0.017097197,0.1725,0.080793485,0.019943282
0.014894187,0.017076261,0.037500000000000006,0.02748793,0.022132665
0.20056568,0.19835337,0.26,0.18541029,0.2107038
0.011162888,0.004528001,0.0025,0.02025462,0.0050956234
0.007754371,0.006052606,0.0,0.016622229,0.009529546
0.07582474,0.07732399,0.165,0.083343,0.07385831
0.055588625,0.0622316,0.1,0.072335005,0.065519564
0.007874737,0.0048379228,0.0,0.01739396,0.005257763
0.034072362,0.023180254,0.0425,0.037512362,0.021272764
0.069917165,0.073151566,0.065,0.081934996,0.07657279
0.08241038,0.11140053,0.07,0.10047424,0.11350861
0.029903095,0.031232715,0.01,0.045702998,0.029378906
0.095225796,0.039199345,0.0325,0.07959035,0.05093462
0.01810146,0.0072272196,0.015000000000000001,0.03176015,0.0071644634
0.024913767,0.013183527,0.0275,0.0414031,0.016476743
0.00852285,0.011683911,0.0,0.0182605,0.010552786
0.17029886,0.14693034,0.3375,0.18074664,0.14447045
0.02075568,0.019658677,0.0175,0.033861093,0.023940198
0.031943068,0.0067966133,0.049999999999999996,0.05259305,0.00954245
0.046938106,0.051011503,0.0025,0.061468463,0.053207524
0.13222513,0.0906008,0.1225,0.12370893,0.10900588
0.007381659,0.008879237,0.0,0.016998729,0.0097801685
0.10489325,0.036190897,0.2425,0.12556645,0.03336437
0.052469943,0.05187299,0.0725,0.06652926,0.046013728
0.039111573,0.055455826,0.06,0.04251112,0.04680779
0.010642178,0.009351321,0.0025,0.02184837,0.011643939
0.01062339,0.010012291,0.0,0.020074124,0.010854408
0.0073634414,0.008965537,0.0,0.016810939,0.009844147
0.049624242,0.022093453,0.005,0.05126717,0.02281975
0.04858533,0.018929057,0.03,0.07436233,0.019411474
0.017901955,0.0147676915,0.0075,0.036922872,0.01765772
0.0381129,0.033159524,0.0475,0.04299422,0.040995076
0.02528021,0.04973021,0.0075,0.039374013,0.04763004
0.007416522,0.005769752,0.0,0.016687166,0.00694637
0.008229743,0.0040912554,0.0,0.01737724,0.0042564124
0.10253333,0.04364691,0.0975,0.119318515,0.059597105
0.010972715,0.0032807514,0.0,0.021448899,0.0038860217
0.20868742,0.13186365,0.17750000000000002,0.20707011,0.120998025
0.048721258,0.013946027,0.055,0.056526415,0.014663853
0.05287906,0.055010334,0.052500000000000005,0.060754873,0.05941125
0.020723693,0.016600534,0.0075,0.033461936,0.020538308
0.01985635,0.009429947,0.0625,0.031621195,0.0153955
0.3916699,0.2100183,0.3725,0.3346845,0.23236595
0.07505992,0.049479842,0.052500000000000005,0.0785453,0.054428868
0.19021882,0.29160896,0.2675,0.3098377,0.27602473
0.033417188,0.021931097,0.07500000000000001,0.048982646,0.027186386
0.0156511,0.0066887587,0.0075,0.03204233,0.008486547
0.007773944,0.0031998456,0.0,0.01663094,0.0039812997
0.094079,0.09663051,0.08,0.103641085,0.11318998
0.052517682,0.05494176,0.085,0.058754575,0.10393614
0.051390536,0.026382372,0.01,0.047033757,0.024617657
0.097960986,0.018744119,0.1175,0.08898249,0.019918494
0.009265066,0.021873206,0.0,0.018898383,0.020765655
0.1477941,0.19952768,0.1975,0.15337116,0.1926105
0.14774635,0.14049038,0.185,0.1663233,0.114548884
0.011149133,0.0069696903,0.0,0.020726994,0.007891446
0.02646689,0.013110407,0.01,0.03952013,0.017195068
0.0160802,0.0034104213,0.0225,0.029110935,0.0044448897
0.31700674,0.40242875,0.4175,0.37743658,0.40035105
0.012320892,0.004237458,0.0,0.023503006,0.0045059845
0.01678374,0.010242179,0.005,0.031220248,0.01387538
0.12705757,0.094796844,0.15,0.13790594,0.108223826
0.03551807,0.027769513,0.005,0.051420726,0.035060383
0.09663858,0.15001675,0.1025,0.09029769,0.09520168
0.025592862,0.009771578,0.01,0.031692088,0.015756756
0.0890847,0.051366866,0.0625,0.10219504,0.055187173
0.04190491,0.011035919,0.0,0.048295155,0.012967214
0.03831837,0.019775279,0.0325,0.051652007,0.033982106
0.07204763,0.033869356,0.055,0.0940396,0.027226128
0.054849535,0.051361695,0.0175,0.06335125,0.040339172
0.008331593,0.013610944,0.0,0.017248996,0.011262953
0.02131114,0.02405344,0.0,0.031199723,0.020657577
0.09538569,0.051368967,0.1875,0.10095249,0.06948541
0.026383827,0.01072102,0.0225,0.037015557,0.021051615
0.0074646235,0.0069869906,0.0,0.01707541,0.008356042
0.019508915,0.007951327,0.065,0.029488325,0.007795714
0.010209748,0.00982888,0.0025,0.02073948,0.011741169
0.7808943,0.8159772,0.67,0.79024935,0.8066038
0.008134978,0.01363112,0.0,0.017332857,0.013276413
0.012575625,0.0054068267,0.0,0.020422459,0.006540239
0.35891697,0.6990493,0.34,0.34532,0.70574516
0.0901731,0.1618208,0.17,0.10653651,0.16920215
0.009241301,0.00477352,0.0025,0.019372728,0.007463321
0.013210868,0.085297205,0.0,0.023751708,0.06348287
0.06736915,0.030839957,0.027500000000000004,0.101682715,0.030475803
0.8772263,0.8481953,1.0,0.8163205,0.8602903
0.15194808,0.090793185,0.185,0.14627013,0.08140632
0.2133334,0.22592644,0.1925,0.24267323,0.21637186
0.008067419,0.0126867965,0.0,0.01700651,0.012145929
0.015218093,0.04886979,0.0,0.025061155,0.04705427
0.12881416,0.108894415,0.33499999999999996,0.20622303,0.14371115
0.15062949,0.23389734,0.06,0.18925533,0.23730353
0.14836524,0.13765964,0.195,0.16244358,0.10516958
0.053432155,0.089758195,0.0475,0.067790486,0.0797902
0.08546483,0.058177993,0.11,0.083150655,0.06727041
0.07882235,0.11091359,0.12250000000000001,0.08466685,0.11612631
0.03347761,0.022902384,0.0225,0.04004237,0.01956971
0.12935406,0.4000174,0.1875,0.14404139,0.6128206
0.073416,0.09172768,0.06,0.089160904,0.09170868
0.007533721,0.0029342696,0.0,0.01667311,0.0030611455
0.04538507,0.03889866,0.06999999999999999,0.0673078,0.052780584
0.031868633,0.033265613,0.0375,0.037840515,0.038943768
0.0085727805,0.056316793,0.0,0.017178584,0.03852538
0.22315188,0.10871728,0.4625,0.25831473,0.09563453
0.10022016,0.07918478,0.07750000000000001,0.12171698,0.08658186
0.02787206,0.039319836,0.0225,0.038586464,0.034264058
0.09622135,0.14875357,0.0725,0.111847945,0.14396629
0.010152176,0.042879216,0.07,0.01974722,0.05583483
0.0074828696,0.0070130304,0.0,0.01691243,0.0077293664
0.007292833,0.008672327,0.0,0.017432803,0.010427862
0.014795225,0.019110397,0.0075,0.028716115,0.02011332
0.038271762,0.062020086,0.1125,0.06354911,0.04986328
0.010136786,0.025243916,0.0025,0.01945642,0.032297544
0.012385183,0.019538745,0.005,0.02149143,0.019781917
0.024590053,0.0043157265,0.0,0.032701634,0.0051051304
0.021767912,0.03297858,0.015,0.02682827,0.028895184
0.12775007,0.1290016,0.0575,0.121247455,0.12195913
0.09463269,0.13902353,0.045,0.09293464,0.12806194
0.12807122,0.22323108,0.10999999999999999,0.1988762,0.28739965
0.024847278,0.013967112,0.01,0.03329341,0.014027238
0.007925057,0.0035924911,0.0,0.016639497,0.0040160194
0.12324126,0.04067728,0.037500000000000006,0.1322016,0.0501448
0.036519468,0.0013963357,0.0975,0.050497297,0.0025241822
0.0073450245,0.008174531,0.0,0.016601514,0.008891083
0.115959555,0.16680652,0.24750000000000003,0.10384594,0.12518576
0.010599014,0.00931821,0.04,0.019981422,0.010587163
0.0894831,0.029764347,0.1525,0.0912772,0.03076239
0.03913095,0.036592267,0.0625,0.04475031,0.03149744
0.028236344,0.021547161,0.01,0.037934385,0.015550181
0.018953526,0.03283698,0.0,0.028156929,0.032893576
0.026615528,0.008495599,0.025,0.027265608,0.007884212
0.33820876,0.33816123,0.47250000000000003,0.35384035,0.37882096
0.2797709,0.16549309,0.20249999999999999,0.2512841,0.15909223
0.20786965,0.16871837,0.28750000000000003,0.22645324,0.1855654
0.027002348,0.026829898,0.055,0.030378312,0.037540242
0.07744453,0.048852503,0.1675,0.09251409,0.051435366
0.19534358,0.16221645,0.11499999999999999,0.18836576,0.17776889
0.020000225,0.0024139062,0.01,0.02928382,0.0026629344
0.10366994,0.21307315,0.065,0.124855034,0.21063335
0.018278388,0.017094038,0.0025,0.02634129,0.021832444
0.18001802,0.14090419,0.255,0.16822203,0.17357959
0.16897614,0.15520105,0.1375,0.20785517,0.17104343
0.019737262,0.008921795,0.0275,0.030855767,0.008711651
0.058106765,0.062696934,0.017499999999999998,0.053266846,0.07736865
0.4584994,0.600229,0.485,0.46241468,0.6743678
0.031868644,0.035393417,0.08000000000000002,0.045508273,0.03512299
0.03119706,0.040173426,0.105,0.04553438,0.030439362
0.08709663,0.1703997,0.075,0.08664116,0.17337602
0.088120975,0.12312974,0.07,0.10127926,0.11943227
0.027066814,0.009401433,0.0375,0.04336155,0.013584644
0.11942863,0.08757659,0.1375,0.15128559,0.09796894
0.01705772,0.05842831,0.01,0.028242292,0.052642964
0.042591594,0.05567327,0.005,0.056007437,0.057238482
0.0072093606,0.018753879,0.0,0.016775412,0.018617615
0.06678032,0.043122813,0.07750000000000001,0.07741024,0.058096
0.029459639,0.07582414,0.0525,0.041336637,0.07117466
0.9484786,0.93141663,0.965,0.9397217,0.9211981
0.052624185,0.05197461,0.09,0.061447226,0.053765073
0.11133924,0.087148964,0.27,0.11772025,0.10511973
0.07030167,0.041271515,0.2175,0.12096088,0.048434414
0.06830526,0.084713615,0.05,0.08144529,0.074405186
0.008536048,0.020410523,0.0,0.018823842,0.020083956
0.0076467255,0.0056186616,0.0,0.01681275,0.0054267272
0.059628576,0.044322774,0.0475,0.062243797,0.04260762
0.0070442483,0.008185282,0.0,0.016794126,0.009639703
0.06289275,0.0140281245,0.06,0.072549574,0.015055902
0.047371928,0.037890658,0.105,0.05240796,0.0427863
0.036328845,0.012381986,0.05,0.046027683,0.017421879
0.19081143,0.1320526,0.16999999999999998,0.19160643,0.14691438
0.04530469,0.1144982,0.04,0.07421468,0.118047215
0.01833225,0.024408296,0.0025,0.024361357,0.020165935
0.0565348,0.054761484,0.0625,0.05585194,0.05443333
0.12693623,0.15201852,0.13749999999999998,0.10190814,0.16005155
0.028101766,0.009899922,0.005,0.038334757,0.011660486
0.07828243,0.056896918,0.11,0.094199866,0.050333098
0.01318375,0.05212269,0.0025,0.023070335,0.050984174
0.02754803,0.008523837,0.005,0.0332718,0.007521279
0.057860594,0.03742683,0.0825,0.05955496,0.057848275
0.0971878,0.106693394,0.2,0.10216097,0.09837461
0.18961835,0.084150046,0.38999999999999996,0.16328274,0.08743601
0.011046812,0.013223097,0.005,0.024991501,0.0137315765
0.08991718,0.1266999,0.03,0.09451035,0.108252265
0.123169586,0.29555202,0.0575,0.12937757,0.2424553
0.010838581,0.007220499,0.0,0.019800967,0.0062812716
0.007936704,0.01365561,0.0,0.018016953,0.010695994
0.03889154,0.013891898,0.027500000000000004,0.040236626,0.024864994
0.08087189,0.025908247,0.10250000000000001,0.09312985,0.026908152
0.046194807,0.020388238,0.0275,0.043501195,0.022454396
0.057068437,0.088872865,0.02,0.05663522,0.09753495
0.052619904,0.017561197,0.05,0.053770006,0.018739566
0.12873793,0.114718385,0.1325,0.13556752,0.12657374
0.00898273,0.021758877,0.0,0.01868454,0.020735435
0.7291938,0.60078686,0.7999999999999999,0.6307215,0.63088167
0.0076612714,0.0061350167,0.0,0.01667179,0.0070897117
0.035551555,0.14202902,0.0525,0.04838213,0.15607977
0.12826116,0.040523596,0.175,0.092291325,0.05831761
0.101142965,0.20868622,0.22,0.123689085,0.34191886
0.13211155,0.03433802,0.07750000000000001,0.06709397,0.034226812
0.07927914,0.028360479,0.10750000000000001,0.06465125,0.026031435
0.011395168,0.008811101,0.0075,0.020435344,0.007840753
0.044282638,0.022347994,0.0125,0.043880913,0.030257925
0.2434657,0.12406586,0.3325,0.21102628,0.11108386
0.09201926,0.09806587,0.11750000000000001,0.10004634,0.12503743
0.19692977,0.1282808,0.3675,0.203731,0.13844016
0.097904004,0.134839,0.1175,0.10589318,0.15999222
0.07747086,0.08891515,0.09,0.083887905,0.0949731
0.058542497,0.018215753,0.005,0.07122503,0.027013123
0.014645584,0.04362391,0.015,0.024603758,0.039910376
0.010349081,0.027074032,0.0075,0.021502998,0.028000787
0.068354465,0.10162151,0.125,0.10737446,0.09215912
0.30633467,0.45446783,0.125,0.3864289,0.48056972
0.011484643,0.0044214427,0.0,0.021209065,0.0059237257
0.11872692,0.16795617,0.2525,0.16025622,0.15312438
0.15908284,0.13167068,0.0675,0.15998405,0.14642003
0.09540932,0.050264098,0.0925,0.072996795,0.041684777
0.1356301,0.19141799,0.0525,0.13947919,0.17220013
0.02174941,0.013186514,0.0125,0.032222472,0.013477847
0.010267448,0.0314793,0.0075,0.019956972,0.038352393
0.26972014,0.26338917,0.23750000000000002,0.2537826,0.2685332
0.050466493,0.09987979,0.0925,0.058733102,0.10491327
0.076464064,0.08152064,0.035,0.090438366,0.07453494
0.048102792,0.038239993,0.045000000000000005,0.06381951,0.044756167
0.03064426,0.047864974,0.005,0.042878263,0.053005353
0.10004875,0.13525973,0.1,0.097409666,0.12931314
0.060452335,0.022873513,0.05500000000000001,0.064506926,0.036614537
0.03541891,0.012012377,0.085,0.04113449,0.022403792
0.063113034,0.04698506,0.08,0.08219791,0.05258891
0.06488452,0.078683674,0.0925,0.07852625,0.067688994
0.03154268,0.010926418,0.045,0.043746084,0.01675646
0.015935302,0.013201043,0.0025,0.02657134,0.016687542
0.026389573,0.020845667,0.02,0.034057435,0.011228219
0.072997406,0.19948938,0.23249999999999998,0.08882512,0.15834312
0.11699751,0.19598874,0.08,0.11934502,0.20328745
0.03930609,0.032081798,0.03,0.04079461,0.02695629
0.027290413,0.03623426,0.0825,0.042811275,0.049861044
0.045734346,0.036426723,0.1225,0.05417647,0.036876097
0.046369143,0.08424596,0.052500000000000005,0.066552505,0.07774134
0.11991614,0.09084071,0.1,0.123281606,0.12989481
0.053358994,0.05383715,0.03,0.06586304,0.058833964
0.01870587,0.004474871,0.05,0.030279018,0.005230151
0.06137467,0.050146826,0.055,0.07137847,0.05046954
0.039954625,0.08159045,0.02,0.04758112,0.06356881
0.42149028,0.2992016,0.21999999999999997,0.30173877,0.23046379
0.016345333,0.002047047,0.017499999999999998,0.038627997,0.0027955621
0.083776265,0.02960559,0.0675,0.09506016,0.027507953
0.011302245,0.015903898,0.0025,0.019248657,0.012664221
0.014658453,0.010405429,0.005,0.02535795,0.01345785
0.12583253,0.25023058,0.0575,0.1240734,0.22346601
0.07755105,0.094580255,0.0775,0.07957513,0.09259543
0.034952305,0.027340263,0.025,0.037958696,0.033996254
0.34933048,0.34011778,0.42749999999999994,0.35265622,0.3115856
0.11624283,0.17611502,0.12,0.13468808,0.21103168
0.010532875,0.04723075,0.0,0.019420765,0.03740529
0.009587038,0.015930675,0.0,0.019351324,0.016865402
0.069388956,0.06018608,0.0775,0.06919436,0.07963387
0.10826763,0.18854567,0.2375,0.11475312,0.21670595
0.014670677,0.01907532,0.0375,0.022488099,0.015584916
0.06866294,0.10895493,0.0325,0.06558418,0.10763117
0.009585775,0.0018441454,0.0,0.020774817,0.00227426
0.0075632874,0.0030412525,0.0,0.016501348,0.0031662956
0.06825203,0.036936536,0.030000000000000002,0.06308155,0.03430389
